time,VEO,VEC,PO,PC,VO2,VOK,VCO2,VE,HR,RR,RPM,Work
6.7,38,31,119,35.1,1.389,25.6,1.74,53.4,181,39,81,102
6.733,41,32,119.7,34.8,1.387,25.6,1.78,56.4,181,45,81,102
6.75,41,32,119.3,35.1,1.414,26.1,1.802,58,181,47,82,102
6.767,40,31,119.3,35.2,1.394,25.7,1.805,55.7,181,44,82,102
6.8,34,27,116.7,37.6,1.217,22.5,1.534,41.2,181,32,82,102
6.817,37,30,117,36.6,1.498,27.6,1.847,54.7,181,43,82,102
6.85,36,30,117.3,36.2,1.372,25.3,1.655,49.3,181,39,79,102
6.883,37,30,117.7,36,1.476,27.2,1.809,55.2,181,42,81,102
6.883,38,31,118.2,35.6,1.374,25.3,1.692,52.4,184,43,81,102
6.917,37,30,117.8,35.7,1.383,25.5,1.718,51.1,184,40,81,102
6.95,39,30,117.2,36.3,1.134,20.9,1.502,44.4,184,41,78,103
6.967,36,30,116.9,36.6,1.432,26.4,1.712,51.4,184,43,79,106
7,36,29,117.5,35.9,1.572,29,1.912,56.2,184,46,80,106
7,35,29,116.5,37,1.354,25,1.657,47.6,184,39,79,106
7.033,36,29,116.7,36.6,1.485,27.4,1.835,53.2,184,34,79,107
7.067,37,31,118,35.3,1.226,22.6,1.47,46,184,43,78,107
7.1,36,30,117.3,35.9,1.735,32,2.083,62.4,184,44,77,107
7.1,37,31,118,35.6,1.508,27.8,1.846,56.4,184,41,76,107
7.133,36,29,116.2,37.4,1.322,24.4,1.607,47,184,41,75,107
7.167,37,30,118.3,35.5,1.536,28.3,1.876,57,184,41,78,107
7.217,35,28,105.4,45.2,1.132,20.9,1.381,39.1,184,23,79,107
7.217,31,29,115.2,36.7,2.053,37.9,2.16,63.4,184,40,78,107
7.267,40,32,119.1,34.6,1.527,28.2,1.908,61.2,184,27,78,108
7.283,38,31,118.2,35.4,1.489,27.5,1.827,56.6,184,46,80,111
7.317,40,32,119.4,34.5,1.581,29.2,1.967,63.9,184,52,80,111
7.333,40,32,119.1,34.7,1.427,26.3,1.775,57.4,184,50,80,111
7.333,40,32,119.4,34.8,1.53,28.2,1.931,60.9,184,48,80,111
7.367,40,31,119.6,34.5,1.631,30.1,2.063,64.9,184,46,80,111
7.4,40,31,120.2,34.5,1.541,28.4,2.005,61.2,184,42,80,111
7.417,40,31,118.8,35.7,1.39,25.7,1.766,54.9,184,44,79,111
7.45,40,31,117.7,36.7,1.424,26.3,1.829,57.2,184,44,78,111
7.483,29,24,111.1,41.8,0.915,16.9,1.129,26.9,187,23,78,112
7.5,33,29,114.7,38.1,1.941,35.8,2.255,64.7,187,47,78,112
7.517,36,31,117.4,35.4,1.924,35.5,2.259,69.5,187,52,80,112
7.55,41,32,120,34,1.669,30.8,2.16,69.2,187,47,79,112
7.567,41,32,120.5,33.8,1.618,29.9,2.075,66.2,187,50,78,112
7.583,57,30,119.3,35,0.983,18.1,1.87,56.2,187,41,78,113
7.6,37,31,118.8,35.5,1.749,32.3,2.127,65.1,187,44,78,116
7.633,41,32,120.4,34.3,1.579,29.1,2.025,64.2,190,45,77,116
7.65,43,33,121.3,33.6,1.676,30.9,2.184,71.6,190,54,76,117
7.683,45,31,121.4,33.5,1.385,25.6,2.019,62.7,190,45,74,117
7.7,42,34,121.9,33.1,1.545,28.5,1.892,64.8,190,58,76,117
7.7,42,32,120.5,34.4,1.645,30.3,2.153,69.4,193,53,75,117
7.733,41,31,119.6,35,1.503,27.7,1.965,61.3,193,41,74,117
7.75,42,33,121,33.5,1.657,30.6,2.107,69.4,193,54,75,117
7.767,43,33,121.1,33.2,1.691,31.2,2.165,72.1,193,59,76,117
7.8,43,33,121,33.4,1.589,29.3,2.046,67.8,193,60,76,117
7.817,42,32,120.5,33.8,1.702,31.4,2.223,71.2,193,47,74,117
7.817,39,32,119.1,34.8,1.649,30.4,2.053,64.9,193,47,72,117
7.85,39,32,119.3,34.8,1.636,30.2,2.031,64.3,193,46,72,117
7.867,40,32,120.1,34.1,1.707,31.5,2.133,68.8,193,52,70,121
7.9,42,33,121.2,33.4,1.688,31.2,2.166,70.8,193,51,71,121
7.917,44,35,122.3,32.5,1.733,32,2.212,76.5,193,60,72,121
7.933,44,34,122.2,32.7,1.649,30.4,2.145,72.6,193,60,75,121
7.933,44,34,122.1,32.7,1.713,31.6,2.218,75.3,193,60,76,122
7.95,43,33,121.6,33,1.691,31.2,2.163,72.1,193,60,74,122
7.983,41,32,120.2,34.1,1.601,29.5,2.063,65.8,193,47,73,121
8,42,34,121.6,32.9,1.835,33.9,2.261,76.3,193,56,71,122
8.017,41,33,120.8,33.4,1.885,34.8,2.351,77.5,193,55,72,122
8.05,43,34,122.3,32.3,0.661,12.2,0.85,28.6,193,28,73,122
8.067,30,28,114.5,37.8,3.044,56.2,3.268,91.4,193,58,74,122
8.083,39,33,120.1,33.1,2.1,38.8,2.476,81.6,193,50,71,122
8.117,44,35,123,31.2,1.857,34.3,2.356,81.9,193,41,70,122
8.133,45,36,123.6,30.8,1.799,33.2,2.264,81.3,193,60,71,122
8.15,45,35,122.7,32,1.979,36.5,2.594,89.6,196,60,74,122
8.15,47,36,124.1,30.5,1.796,33.1,2.323,84.6,196,68,75,122
8.167,46,35,123.1,31.7,1.883,34.7,2.484,86.4,196,61,74,122
8.183,47,35,123.6,31.3,1.661,30.6,2.191,77.5,196,55,75,122
8.217,47,35,123.8,31,1.648,30.4,2.208,77.7,196,62,77,122
8.233,47,36,123.6,31.3,1.838,33.9,2.398,85.7,196,63,79,122
8.25,48,37,124.4,30.1,1.642,30.3,2.118,78.5,196,68,83,122
8.267,45,34,122.3,32.6,1.866,34.4,2.481,84,196,55,85,126
8.267,46,37,123.2,31.2,1.583,29.2,1.978,72.4,196,59,85,126
8.283,44,35,123.6,30.8,1.889,34.9,2.383,83.6,196,63,85,126
8.333,42,34,121.4,33.2,1.873,34.6,2.315,78.1,196,57,88,126
8.35,43,34,122.3,32.3,1.835,33.9,2.281,78,196,55,88,126
8.367,45,35,123.6,31,1.807,33.3,2.303,81.4,196,59,87,126
8.383,45,34,122.3,32.6,1.891,34.9,2.481,84.3,200,53,86,126
8.4,45,35,123.4,31.5,1.669,30.8,2.141,74.6,200,55,84,126
8.417,43,33,121.6,33.4,1.639,30.2,2.13,70,200,50,84,126
8.467,35,29,106.3,45.4,1.057,19.5,1.301,37.3,200,24,78,126
8.483,30,30,115.9,36.2,2.926,54,3.002,88.8,196,50,77,126
8.5,42,35,122.2,31.5,2.27,41.9,2.725,96.1,196,56,75,127
8.517,49,38,124.8,29.3,2.043,37.7,2.638,99.5,196,56,75,127
8.533,48,36,123.7,31.1,1.976,36.5,2.645,95,196,55,75,127
8.55,46,35,122.8,32.2,1.749,32.3,2.333,81,196,57,72,131
8.567,44,33,121.2,33.5,1.71,31.5,2.229,74.5,196,54,71,131
8.617,47,35,123.7,31,0.735,13.6,1.001,34.6,196,28,69,131
8.633,33,31,117.7,35.1,2.889,53.3,3.02,94.7,196,75,67,131
8.633,39,33,120.1,33,2.569,47.4,2.995,99.8,196,69,66,131
8.65,48,39,124.8,29,2.104,38.8,2.556,100.6,196,81,68,132
8.667,52,41,126.1,28.2,2.033,37.5,2.579,105.1,196,77,68,132
8.667,51,39,125.5,29,2.098,38.7,2.755,108,196,82,66,131
8.7,51,37,125.7,29.2,1.881,34.7,2.591,95.5,196,50,62,132
8.717,47,36,124.2,30.8,1.535,28.3,2.003,72.9,196,56,61,132
8.733,46,35,122.2,32.9,1.955,36.1,2.602,89.8,196,56,58,132
8.733,52,40,126,28.8,1.542,28.4,1.977,79.6,196,64,60,132
8.75,48,36,124.2,30.4,2.105,38.8,2.775,101.2,196,77,56,132
8.767,48,38,124.6,29.9,1.728,31.9,2.219,83.4,196,65,54,132
