time,HbO2,HbR,THb,stO2,HbO2F,HbRF,THbF,stO2F,SC1,SC2,SC3,AC1,AC2,AC3,PL1,PL2,PL3
8.0118,44.039,26.684,70.724,62.27,45.327,24.777,70.103,64.657,9.5741,9.1443,9.0945,0.17979,0.15623,0.17361,23.093,23.818,22.471
8.0973,43.879,26.257,70.136,62.562,45.289,24.822,70.111,64.597,9.4839,9.2259,8.968,0.17728,0.15801,0.17051,23.238,23.802,22.726
8.1827,46.538,24.493,71.03,65.518,45.345,24.923,70.269,64.531,9.3356,9.1782,9.1717,0.1748,0.15647,0.17591,22.937,23.798,22.56
8.268,44.48,26.285,70.764,62.856,45.012,25.189,70.201,64.119,9.5018,9.1935,9.1044,0.17863,0.15733,0.17328,22.815,23.876,22.692
8.3535,45.371,25.943,71.314,63.622,45.045,25.215,70.26,64.112,9.4351,9.2247,9.1473,0.17865,0.15786,0.17518,22.982,23.924,22.664
8.4389,45.482,24.682,70.163,64.822,45.132,24.811,69.943,64.527,9.2937,9.1957,9.0675,0.17365,0.15678,0.17237,23.153,23.925,22.518
8.5243,44.751,25.729,70.479,63.495,44.765,25.334,70.099,63.86,9.3833,9.2328,9.0695,0.17659,0.15796,0.17214,22.782,23.873,22.679
8.6099,44.533,26.073,70.606,63.072,45.207,25.087,70.294,64.311,9.449,9.2091,9.0584,0.17766,0.15805,0.17234,23.04,23.825,22.755
8.6954,45.431,25.493,70.924,64.055,45.226,25.042,70.269,64.362,9.3976,9.1649,9.1196,0.17694,0.15729,0.17438,22.973,23.839,22.646
8.7807,44.946,25.791,70.737,63.539,45.366,25.241,70.607,64.251,9.3762,9.191,9.0546,0.17732,0.15746,0.17339,23.082,23.72,22.655
8.866,44.867,25.632,70.499,63.642,45.324,25.162,70.486,64.302,9.3663,9.153,9.0767,0.17676,0.15619,0.17343,22.854,23.863,22.757
8.9516,45.865,25.564,71.429,64.211,45.804,25.084,70.888,64.614,9.423,9.2233,9.1161,0.17761,0.15922,0.17494,23.082,23.668,22.653
9.0378,46.192,24.833,71.025,65.037,45.407,24.998,70.405,64.494,9.3166,9.2063,9.1231,0.17525,0.15831,0.17447,23.014,23.738,22.643
9.1234,46.006,25.05,71.055,64.746,45.372,25.052,70.424,64.427,9.3419,9.134,9.0954,0.17613,0.157,0.17532,22.902,23.814,22.371
9.2087,44.119,26.761,70.881,62.245,45.493,25.132,70.625,64.415,9.4929,9.1411,9.0788,0.18018,0.15665,0.17388,22.983,23.85,22.714
9.2943,45.666,25.83,71.496,63.872,45.794,25.144,70.939,64.555,9.4208,9.1582,9.1555,0.17881,0.15731,0.17629,22.863,23.8,22.606
9.3798,46.273,25.48,71.754,64.489,45.497,25.216,70.713,64.34,9.3841,9.182,9.2241,0.17832,0.15768,0.17722,22.93,23.727,22.718
9.4652,46.389,24.895,71.284,65.076,45.423,25.386,70.809,64.149,9.3333,9.223,9.0879,0.17574,0.15895,0.17498,23.006,23.736,22.659
9.5508,45.27,25.711,70.981,63.778,45.765,25.263,71.028,64.432,9.3495,9.2188,8.9929,0.17705,0.15982,0.17279,22.978,23.738,22.633
9.6363,44.132,26.428,70.56,62.545,45.918,25.146,71.065,64.615,9.4048,9.1072,9.0292,0.17885,0.15626,0.17314,23.001,23.852,22.624
9.7217,46.236,25.133,71.369,64.784,45.851,25.279,71.13,64.461,9.2793,9.2339,9.0233,0.17622,0.1602,0.17433,23.08,23.68,22.525
9.8073,46.801,24.598,71.4,65.549,45.742,25.284,71.026,64.401,9.2469,9.1366,9.1099,0.1755,0.15758,0.17649,22.937,23.685,22.582
9.8928,46.144,25.591,71.736,64.326,46.354,25.16,71.515,64.818,9.3585,9.2213,9.0776,0.17802,0.16022,0.17541,22.911,23.637,22.507
9.9784,46.177,25.091,71.268,64.793,46.055,25.368,71.423,64.482,9.314,9.1092,9.0676,0.17662,0.15699,0.17609,22.978,23.724,22.535
10.064,45.138,26.575,71.713,62.943,45.589,25.624,71.213,64.018,9.5005,9.1954,9.1225,0.18081,0.15849,0.17587,22.747,23.741,22.613
10.149,46.054,25.985,72.04,63.929,45.816,25.525,71.341,64.221,9.4336,9.2383,9.1509,0.17964,0.15981,0.17657,23.116,23.804,22.644
10.234,45.313,26.783,72.095,62.851,45.774,25.635,71.409,64.101,9.5223,9.2112,9.1442,0.18183,0.15939,0.17658,22.912,23.676,22.609
10.32,46.486,25.246,71.732,64.805,45.982,25.535,71.517,64.295,9.3478,9.1358,9.1666,0.17772,0.15759,0.17733,23.022,23.773,22.558
10.405,43.3,27.53,70.829,61.132,45.571,25.769,71.34,63.879,9.4502,9.1294,9.0299,0.18202,0.1566,0.17326,22.845,23.777,22.625
10.491,44.235,27.376,71.612,61.771,45.861,25.77,71.631,64.024,9.4721,9.134,9.0347,0.18261,0.15864,0.17492,22.822,23.533,22.603
10.576,45.471,26.494,71.965,63.185,46.059,25.697,71.755,64.188,9.3731,9.2126,9.036,0.18042,0.1615,0.17488,22.652,23.653,22.506
10.662,45.845,25.962,71.807,63.844,45.859,25.599,71.458,64.176,9.3584,9.1912,9.1011,0.17926,0.1594,0.17599,22.795,23.722,22.459
10.747,45.492,26.557,72.049,63.14,46.201,25.69,71.892,64.265,9.398,9.2622,9.0569,0.18071,0.16159,0.1751,22.845,23.581,22.36
10.833,46.098,26.051,72.149,63.892,45.887,26.014,71.9,63.82,9.3754,9.2882,9.0441,0.17944,0.16244,0.17521,22.872,23.669,22.479
10.918,44.94,26.797,71.737,62.646,46.073,25.704,71.777,64.189,9.3778,9.1396,9.1215,0.18139,0.15859,0.17576,22.85,23.613,22.576
11.004,44.458,27.918,72.376,61.426,46.222,25.763,71.985,64.21,9.55,9.1269,9.0452,0.18502,0.16014,0.17645,22.904,23.489,22.438
11.089,44.72,27.322,72.042,62.075,46.164,25.947,72.111,64.018,9.4248,9.1111,9.0666,0.18322,0.15874,0.17649,22.702,23.614,22.462
11.175,45.209,26.589,71.798,62.967,45.861,26.184,72.045,63.656,9.2797,9.136,9.0112,0.18078,0.15954,0.17549,22.811,23.643,22.412
11.26,43.843,27.909,71.753,61.103,45.843,26.188,72.031,63.643,9.3923,9.1316,8.9586,0.18395,0.15981,0.17436,22.563,23.456,22.302
11.346,45.385,27.452,72.838,62.31,46.228,26.162,72.389,63.86,9.4303,9.1801,9.0382,0.18439,0.16152,0.17754,22.658,23.476,22.259
11.431,45.244,27.241,72.485,62.418,46.465,26.101,72.566,64.032,9.3213,9.0931,9.0117,0.18331,0.16113,0.17661,22.656,23.471,22.454
11.517,46.084,26.366,72.45,63.608,46.432,26.228,72.659,63.903,9.2894,9.1321,8.9949,0.18096,0.16156,0.17672,22.692,23.453,22.146
11.602,46.157,26.522,72.679,63.508,46.235,26.325,72.56,63.72,9.3211,9.0934,9.0701,0.18214,0.15981,0.17863,22.706,23.467,22.315
11.688,46.459,26.82,73.279,63.4,46.163,26.292,72.455,63.713,9.289,9.1079,9.105,0.18361,0.16146,0.1796,22.338,23.424,22.364
11.773,44.776,27.853,72.629,61.65,46.028,26.495,72.523,63.467,9.3182,9.2096,8.9989,0.18465,0.16325,0.17539,22.553,23.397,22.365
11.859,45.604,27.007,72.611,62.806,45.397,26.645,72.042,63.014,9.2558,9.1281,9.0124,0.18298,0.16097,0.17732,22.535,23.482,22.419
11.944,45.513,27.892,73.405,62.002,46.254,26.63,72.884,63.462,9.4576,9.135,9.0574,0.18635,0.16229,0.17888,22.73,23.452,22.4
12.03,44.883,27.491,72.373,62.016,45.922,26.717,72.639,63.219,9.2391,9.1418,8.939,0.1835,0.16218,0.17535,22.411,23.423,22.257
12.115,44.49,27.827,72.317,61.521,46.117,26.708,72.825,63.326,9.2587,9.1283,8.9276,0.18435,0.16169,0.17527,22.635,23.377,22.366
12.201,44.215,29.075,73.29,60.328,46.111,26.818,72.93,63.227,9.4612,9.1303,9.0544,0.18915,0.16204,0.17791,22.562,23.348,22.427
12.286,45.455,26.976,72.432,62.756,45.614,26.908,72.522,62.897,9.2664,9.177,9.0203,0.18238,0.16193,0.17604,22.506,23.488,22.479
12.371,44.148,28.847,72.995,60.481,45.538,27.212,72.751,62.595,9.4035,9.1418,9.0807,0.18818,0.16143,0.17735,22.296,23.514,22.497
12.457,43.475,29.579,73.054,59.51,45.695,27.294,72.989,62.605,9.5135,9.1762,9.0572,0.19009,0.16157,0.17704,22.536,23.363,22.352
12.542,44.132,28.812,72.944,60.501,44.832,27.415,72.246,62.054,9.3175,9.219,9.0213,0.18753,0.16365,0.17572,22.383,23.545,22.54
12.628,44.191,29.424,73.615,60.029,45.122,27.52,72.642,62.116,9.4284,9.1892,9.043,0.19031,0.16345,0.17798,22.487,23.399,22.331
12.713,43.204,28.752,71.956,60.042,45.077,27.577,72.653,62.044,9.2629,9.0412,8.8533,0.18624,0.16066,0.17404,22.569,23.398,22.265
12.799,43.147,29.237,72.385,59.608,44.883,27.99,72.873,61.59,9.249,9.1163,8.8742,0.1877,0.16313,0.17373,22.124,23.338,22.319
