ElapsTime,Available,Marker,Auto-Zero,Acq.Time,Att.Level,Peakch1,Peakch2,Peakch3,Peakv1,Peakv2,Peakv3,FWHM1,FWHM2,FWHM3,CR1,CR2,CR3,INT1,INT2,INT3,PL1,PL2,PL3,AC1,dAC1,AC2,dAC2,AC3,dAC3,SC1,dSC1,SC2,dSC2,SC3,dSC3,HbO2,dHbO2,Hb,dHb,tHb,dtHb,SO2,dSO2
2.0428,1,0,0,5,8,3772,4757,5748,1245,1940,1310,67,70,64,70167.4,70167.4,70167.4,20972,34196.3,21074.3,21.7499,21.6937,20.6402,0.214901,0,0.199722,0,0.227852,0,10.1348,0,9.53655,0,9.69823,0,64.9959,3.54578,28.2437,2.56444,93.2396,4.20731,69.7084,2.2367
2.1284,1,0,0,5,8,3770,4761,5751,1227,1921,1254,69,72,67,69300.2,69300.2,69300.2,20665.5,33785.6,20704,21.6701,21.6097,20.5088,0.214498,0,0.201472,0,0.231074,0,10.0966,0,9.55599,0,9.72848,0,66.8151,3.41616,27.4766,2.4707,94.2916,4.07573,70.86,2.13589
2.2139,1,0,0,5,8,3775,4759,5759,1232,1877,1222,70,71,67,68505.4,68505.4,68505.4,20937.5,33089.6,20288.7,21.7622,21.6858,20.6443,0.215573,0,0.201635,0,0.230312,0,10.2113,0,9.60658,0,9.70827,0,66.2102,3.61305,27.9875,2.6131,94.1977,4.27555,70.2885,2.25845
2.2993,1,0,0,5,8,3770,4757,5758,1256,1927,1286,71,72,66,71237.2,71237.2,71237.2,22012.6,34713.3,20813.1,21.79,21.6624,20.5429,0.209348,0,0.200071,0,0.233802,0,10.0109,0,9.53987,0,9.79774,0,69.1996,2.46689,25.2129,1.78415,94.4125,3.10706,73.295,1.55091
2.3848,1,0,0,5,8,3767,4757,5753,1215,1870,1215,68,70,64,67479.6,67479.6,67479.6,20682.6,32820.3,19667.2,21.8662,21.6927,20.5931,0.214608,0,0.200548,0,0.232821,0,10.2385,0,9.59955,0,9.80088,0,67.3126,2.4639,27.248,1.78198,94.5606,3.10399,71.1846,1.53729
2.4703,1,0,0,5,8,3775,4767,5754,1141,1750,1168,71,71,65,64418.4,64418.4,64418.4,19793.5,31128.1,18603.5,21.7613,21.6024,20.4848,0.214755,0,0.206257,0,0.233348,0,10.1772,0,9.73997,0,9.75147,0,68.675,4.88311,26.9969,3.53165,95.6719,5.55951,71.7818,3.0159
2.556,1,0,0,5,8,3780,4756,5751,1154,1786,1172,69,71,64,65299.2,65299.2,65299.2,20208.1,31417.8,18929.2,21.8823,21.6387,20.6194,0.212209,0,0.202894,0,0.235517,0,10.2096,0,9.64539,0,9.84847,0,69.6375,2.95639,25.8352,2.13817,95.4727,3.60785,72.9397,1.83591
2.6415,1,0,0,5,8,3775,4760,5749,1237,1845,1204,69,72,68,67542.6,67542.6,67542.6,21142,32407.3,19531.3,22.0751,21.7206,20.6557,0.209161,0,0.200563,0,0.23313,0,10.1971,0,9.66024,0,9.88299,0,69.0801,2.90947,25.244,2.10424,94.3241,3.55998,73.237,1.83053
2.7271,1,0,0,5,8,3776,4762,5755,1207,1799,1155,69,74,70,66825.2,66825.2,66825.2,20839,32110.2,19341.7,22.0271,21.7698,20.5562,0.211006,0,0.202257,0,0.234012,0,10.2262,0,9.68373,0,9.84325,0,69.2437,3.23457,25.6888,2.33936,94.9324,3.89116,72.9399,2.02009
2.8126,1,0,0,5,8,3779,4765,5759,1183,1866,1248,72,71,64,67871,67871,67871,20877.1,32820.9,19881.1,21.9774,21.8286,20.8276,0.210259,0,0.198426,0,0.236432,0,10.1875,0,9.5912,0,10.0715,0,69.6723,0.84495,25.1448,0.6111,94.8171,1.39145,73.4807,0.529275
2.898,1,0,0,5,8,3779,4767,5749,1198,1844,1236,69,73,69,68909.2,68909.2,68909.2,20649.2,33466.3,20696.2,21.9859,21.8235,20.7277,0.209499,0,0.198132,0,0.227329,0,10.158,0,9.61807,0,9.74115,0,66.0714,3.50737,26.4599,2.53666,92.5313,4.16833,71.4044,2.23755
2.9836,1,0,0,5,8,3775,4761,5758,1229,1925,1301,69,73,64,70749.4,70749.4,70749.4,21117.5,34548.1,21237,21.7925,21.7856,20.7848,0.211486,0,0.197908,0,0.225694,0,10.1067,0,9.53068,0,9.67097,0,64.7511,3.70057,27.4625,2.67639,92.2135,4.36429,70.2186,2.3626
3.0693,1,0,0,5,8,3772,4761,5754,1249,1920,1228,67,73,67,69672,69672,69672,21286.5,33773,20456.8,21.9356,21.8038,20.7361,0.210261,0,0.199918,0,0.228551,0,10.1582,0,9.63639,0,9.79899,0,66.7199,3.87846,26.4546,2.80505,93.1745,4.5445,71.6075,2.45848
3.1551,1,0,0,5,8,3768,4762,5753,1229,1887,1290,69,70,65,69329.6,69329.6,69329.6,20893.9,33714.4,20486.4,21.7684,21.7354,20.7093,0.211542,0,0.199458,0,0.230693,0,10.1439,0,9.59517,0,9.79467,0,67.1261,2.90417,26.5594,2.1004,93.6855,3.55457,71.6505,1.83106
3.2409,1,0,0,5,8,3775,4760,5750,1208,1850,1252,70,72,64,67014,67014,67014,20469.9,32457.8,19737.2,21.8499,21.7516,20.6895,0.214071,0,0.201288,0,0.232698,0,10.2129,0,9.63297,0,9.85723,0,67.577,2.88888,27.0495,2.08935,94.6265,3.53897,71.4144,1.80222
3.3266,1,0,0,5,8,3775,4758,5756,1138,1764,1146,69,70,63,63764.2,63764.2,63764.2,19175.4,30878.8,18827.6,21.8873,21.8151,20.7389,0.212874,0,0.201692,0,0.231548,0,10.2089,0,9.72734,0,9.85055,0,67.5448,3.53267,26.805,2.55496,94.3499,4.19401,71.5897,2.21129
3.4122,1,0,0,5,8,3776,4761,5759,1138,1807,1212,71,72,66,65288.2,65288.2,65288.2,19451.2,31670.1,19494.9,21.8604,21.8327,20.803,0.213047,0,0.198836,0,0.229551,0,10.2433,0,9.60114,0,9.87186,0,66.072,2.81655,27.3188,2.03704,93.3908,3.46511,70.7479,1.77753
3.4979,1,0,0,5,8,3775,4759,5755,1193,1801,1216,66,70,63,64222.4,64222.4,64222.4,19287.6,31010.5,19056.8,21.924,21.8651,20.7586,0.213833,0,0.198935,0,0.230632,0,10.31,0,9.6184,0,9.88668,0,66.3038,2.46162,27.4094,1.78034,93.7132,3.10166,70.7518,1.5482
3.5835,1,0,0,5,8,3766,4759,5751,1141,1764,1162,67,69,66,63132.4,63132.4,63132.4,18906,30649.7,18550.6,21.7887,21.684,20.603,0.216443,0,0.201708,0,0.231404,0,10.2753,0,9.64277,0,9.80379,0,66.4162,3.23507,28.107,2.33973,94.5232,3.89168,70.2645,2.01512
3.6685,1,0,0,5,8,3776,4756,5749,1187,1750,1121,66,70,66,62863.2,62863.2,62863.2,19071.1,30285.8,18352.7,21.8652,21.6972,20.5502,0.212979,0,0.203074,0,0.235884,0,10.1774,0,9.67535,0,9.91261,0,69.5955,2.85331,26.0407,2.06363,95.6362,3.50266,72.7711,1.76794
3.7536,1,0,0,5,8,3770,4763,5755,1247,1759,1185,67,71,67,65011.6,65011.6,65011.6,19823.9,31472.5,18944.5,21.8238,21.6973,20.5703,0.216456,0,0.201172,0,0.233395,0,10.28,0,9.56862,0,9.82441,0,67.1252,2.39555,27.7867,1.73255,94.9119,3.03377,70.7237,1.48752
3.8392,1,0,0,5,8,3775,4761,5755,1216,1888,1215,68,70,66,66059.2,66059.2,66059.2,19878.9,31993.8,19592.6,21.8162,21.659,20.5991,0.214919,0,0.203373,0,0.239768,0,10.2287,0,9.68662,0,10.0319,0,70.6831,1.63881,26.0512,1.18525,96.7343,2.2486,73.0693,1.00484
3.9246,1,0,0,5,8,3772,4762,5759,1227,1802,1186,69,72,64,65477.6,65477.6,65477.6,20060,31694.3,19079.7,21.8163,21.6718,20.592,0.212366,0,0.20263,0,0.234728,0,10.1398,0,9.60708,0,9.8271,0,69.2091,3.05711,26.0376,2.21102,95.2467,3.71052,72.663,1.90134
4.0102,1,0,0,5,8,3778,4767,5753,1174,1772,1190,70,70,66,64577.8,64577.8,64577.8,19994.6,31153.2,18649.6,21.844,21.5213,20.5636,0.212587,0,0.199984,0,0.233721,0,10.1237,0,9.48635,0,9.73804,0,68.1753,2.13569,26.3894,1.54461,94.5647,2.76594,72.0938,1.33563
4.0958,1,0,0,5,8,3777,4761,5751,1174,1829,1244,70,71,61,66931,66931,66931,20534.6,32428.8,19517.5,21.8258,21.6526,20.4504,0.210363,0,0.200184,0,0.232818,0,10.0547,0,9.51067,0,9.72204,0,68.5112,2.7134,25.7422,1.96244,94.2534,3.35968,72.6883,1.70549
4.1814,1,0,0,5,8,3774,4757,5750,1158,1787,1146,69,70,67,65206,65206,65206,20039.3,31649.7,18947.9,21.7339,21.5955,20.5818,0.211345,0,0.203091,0,0.232236,0,10.0437,0,9.56089,0,9.67478,0,68.5801,4.11126,26.0865,2.97342,94.6666,4.78009,72.4438,2.57093
4.2669,1,0,0,5,8,3766,4761,5751,1147,1849,1166,71,71,67,65293.2,65293.2,65293.2,19655.5,31868.8,19142,21.6662,21.5776,20.4882,0.20771,0,0.201856,0,0.230033,0,9.86775,0,9.51721,0,9.64887,0,68.5035,4.56372,25.2126,3.30066,93.7161,5.23726,73.0968,2.88863
4.3525,1,0,0,5,8,3771,4761,5751,1189,1761,1167,68,71,63,63639.2,63639.2,63639.2,19037.2,30926.6,18726.4,21.5127,21.4922,20.5476,0.216074,0,0.20184,0,0.235922,0,10.056,0,9.45166,0,9.77775,0,68.4252,1.98017,27.1874,1.43214,95.6127,2.60487,71.565,1.22305
4.438,1,0,0,5,8,3769,4759,5759,1150,1845,1179,69,72,65,65100.8,65100.8,65100.8,19352,31820.2,19277,21.5857,21.3668,20.4511,0.213367,0,0.204278,0,0.233916,0,9.92486,0,9.47607,0,9.66855,0,68.9151,3.9507,26.4754,2.85729,95.3906,4.61764,72.2452,2.45036
4.5236,1,2,0,5,8,3768,4761,5751,1140,1728,1144,69,71,66,62398.8,62398.8,62398.8,19214.8,30005.1,18004.4,21.7051,21.4723,20.4313,0.213211,0,0.203254,0,0.23255,0,10.0767,0,9.48795,0,9.64175,0,68.1836,3.90906,26.6941,2.82718,94.8777,4.57549,71.8647,2.43506
4.6091,1,0,0,5,8,3769,4761,5755,1170,1831,1190,70,69,65,64814.8,64814.8,64814.8,20056.1,31313.3,18657.1,21.6372,21.5797,20.4049,0.210484,0,0.198763,0,0.233978,0,9.97636,0,9.36044,0,9.68202,0,68.6591,1.70986,25.6376,1.23663,94.2967,2.32312,72.8118,1.07463
4.6948,1,3,0,5,8,3759,4757,5749,1192,1869,1229,71,70,64,66536.6,66536.6,66536.6,20555.2,32127.7,19384.5,21.7304,21.5289,20.4113,0.208266,0,0.198671,0,0.23242,0,9.87379,0,9.36065,0,9.67387,0,68.6615,2.35001,25.1168,1.69962,93.7784,2.98693,73.2168,1.48704
4.7805,1,0,0,5,8,3777,4758,5751,1150,1785,1101,71,68,65,62798,62798,62798,20067,29911.8,17505.7,21.8314,21.5775,20.2674,0.209421,0,0.200433,0,0.233499,0,10.0534,0,9.46517,0,9.68513,0,69.1278,2.71424,25.2779,1.96305,94.4058,3.36054,73.2242,1.70615
4.8661,1,0,0,5,8,3776,4759,5754,1230,1819,1129,69,70,67,64979.8,64979.8,64979.8,20709.4,31077.6,18420.3,21.8516,21.4748,20.4217,0.211528,0,0.199025,0,0.23469,0,10.0851,0,9.387,0,9.72584,0,68.6946,1.51401,25.8784,1.09499,94.5731,2.11712,72.6366,0.948253
4.9516,1,0,0,5,8,3770,4756,5752,1226,1858,1230,70,71,66,68351.4,68351.4,68351.4,20979.8,33114.4,20144.4,21.7235,21.5477,20.5344,0.213029,0,0.200727,0,0.229075,0,10.0811,0,9.48845,0,9.59073,0,66.2739,3.81898,27.3246,2.76204,93.5985,4.48427,70.8066,2.40513
5.037,1,0,0,5,8,3774,4758,5755,1209,1933,1279,67,72,67,69665.6,69665.6,69665.6,20804.4,34117.3,20808.1,21.6595,21.6371,20.5226,0.212573,0,0.198364,0,0.231342,0,10.0448,0,9.41405,0,9.70799,0,66.8574,2.11298,26.8565,1.52819,93.7139,2.74246,71.342,1.33077
5.1227,1,0,0,5,8,3768,4766,5749,1165,1855,1220,67,70,63,66368.2,66368.2,66368.2,20016.4,32249.9,19578.9,21.5634,21.607,20.561,0.214398,0,0.201918,0,0.231641,0,10.0501,0,9.54757,0,9.67907,0,67.1727,3.45896,27.3259,2.50165,94.4986,4.11918,71.0833,2.15903
5.2083,1,0,0,5,8,3775,4759,5750,1201,1810,1195,67,72,66,65900.6,65900.6,65900.6,19859.2,31986.2,19426.4,21.6385,21.5118,20.4396,0.212309,0,0.200953,0,0.229958,0,10.0219,0,9.45677,0,9.62287,0,66.9025,3.72791,26.9056,2.69617,93.8081,4.392,71.3185,2.34537
5.2939,1,0,0,5,8,3772,4761,5750,1143,1844,1237,70,71,66,66019,66019,66019,19427.7,32162.6,19757.9,21.5918,21.585,20.4982,0.211441,0,0.199935,0,0.230672,0,9.95103,0,9.45908,0,9.72537,0,67.2471,3.13688,26.5092,2.26871,93.7562,3.79176,71.7254,1.97668
5.3794,1,0,0,5,8,3776,4764,5758,1141,1767,1197,69,71,65,65486.4,65486.4,65486.4,19364.2,31856.6,19586.2,21.5464,21.5443,20.497,0.210657,0,0.200651,0,0.228166,0,9.93763,0,9.45723,0,9.56941,0,66.5943,4.28723,26.6356,3.10069,93.23,4.958,71.4302,2.71475
5.4651,1,0,0,5,8,3770,4761,5752,1158,1776,1144,68,72,65,63755.6,63755.6,63755.6,19460.4,30744.5,18579.4,21.7022,21.5072,20.4219,0.215664,0,0.20372,0,0.228044,0,10.1383,0,9.52591,0,9.49486,0,65.6785,5.22871,28.335,3.7816,94.0135,5.90784,69.8607,3.27206
5.5506,1,0,0,5,8,3774,4764,5759,1151,1802,1167,70,71,66,65012.6,65012.6,65012.6,19838.9,31506,18948,21.7458,21.5979,20.4067,0.211336,0,0.201102,0,0.236789,0,9.99577,0,9.47882,0,9.79902,0,70.0537,1.84777,25.3688,1.33638,95.4226,2.46719,73.4142,1.14984
5.6362,1,0,0,5,8,3766,4759,5745,1174,1832,1215,70,71,63,66090.8,66090.8,66090.8,20163.7,32043,19322.5,21.7287,21.4973,20.4904,0.212032,0,0.201941,0,0.234259,0,10.0195,0,9.4754,0,9.75134,0,68.9717,2.91703,26.0251,2.10971,94.9968,3.5677,72.6043,1.81866
5.722,1,0,0,5,8,3767,4758,5754,1218,1829,1228,67,72,61,67519.8,67519.8,67519.8,20550.3,32742.1,19811.4,21.69,21.6028,20.4647,0.209574,0,0.200051,0,0.2314,0,10.006,0,9.49233,0,9.67651,0,68.1337,3.15391,25.7102,2.28103,93.8439,3.80909,72.6032,1.9905
5.8077,1,0,0,5,8,3776,4762,5749,1200,1801,1197,70,73,64,66047.2,66047.2,66047.2,20205,31921,19317.7,21.7602,21.552,20.5296,0.211299,0,0.200781,0,0.238319,0,10.048,0,9.4714,0,9.89218,0,70.6312,1.24822,25.1027,0.902758,95.7339,1.834,73.7787,0.775188
5.8932,1,0,0,5,8,3770,4759,5752,1135,1807,1147,70,70,65,64513,64513,64513,19724.8,31144.6,18675.6,21.84,21.603,20.4702,0.209138,0,0.200297,0,0.236314,0,9.99042,0,9.4813,0,9.81844,0,70.3497,1.83855,24.6944,1.32971,95.0441,2.45758,74.018,1.15107
5.9788,1,0,0,5,8,3766,4764,5755,1186,1776,1159,68,72,66,64756.4,64756.4,64756.4,19779.2,31268.3,18794.9,21.702,21.5635,20.4943,0.215217,0,0.201696,0,0.22926,0,10.1295,0,9.52917,0,9.63359,0,65.8946,3.99052,28.0399,2.8861,93.9344,4.65795,70.1496,2.5007
6.0642,1,0,0,5,8,3773,4757,5759,1129,1819,1174,70,72,65,65108.4,65108.4,65108.4,19619.8,31602.6,19092.2,21.6277,21.6241,20.4814,0.211807,0,0.201227,0,0.232448,0,9.9734,0,9.50135,0,9.63575,0,68.1412,3.15642,26.2844,2.28284,94.4257,3.81165,72.1639,1.97727
6.1497,1,0,0,5,8,3772,4761,5751,1182,1788,1233,70,72,61,65611.6,65611.6,65611.6,19745.5,31909.5,19218.7,21.6671,21.521,20.4688,0.215273,0,0.201232,0,0.235075,0,10.1135,0,9.47155,0,9.75824,0,68.1884,2.03563,27.0702,1.47224,95.2586,2.66238,71.5824,1.26203
6.2353,1,0,0,5,8,3770,4757,5756,1156,1770,1167,69,70,66,64130.6,64130.6,64130.6,19342.6,31058.9,18733.4,21.7132,21.4676,20.5184,0.215636,0,0.203334,0,0.239818,0,10.1625,0,9.53202,0,9.91207,0,70.4804,1.53606,26.3006,1.11094,96.781,2.14041,72.8246,0.940658
6.3207,1,0,0,5,8,3772,4763,5756,1146,1787,1170,68,71,64,64613.6,64613.6,64613.6,19532,31328.1,18753.5,21.6242,21.5995,20.489,0.212671,0,0.202378,0,0.233085,0,10.0053,0,9.54042,0,9.72115,0,68.385,3.40449,26.4406,2.46225,94.8256,4.06387,72.1166,2.12339
6.406,1,0,0,5,8,3774,4766,5755,1181,1734,1172,69,74,64,63845.8,63845.8,63845.8,19354.6,30833.2,18665.4,21.7419,21.6169,20.5095,0.215603,0,0.201874,0,0.235034,0,10.1656,0,9.5342,0,9.79002,0,68.2058,2.30723,27.1717,1.66868,95.3775,2.9429,71.5114,1.42837
6.4914,1,0,0,5,8,3772,4763,5759,1156,1799,1150,69,72,68,65087.4,65087.4,65087.4,19570.2,31587.5,19023.8,21.64,21.6008,20.5062,0.211941,0,0.200139,0,0.231402,0,10.0252,0,9.48604,0,9.70076,0,67.4413,2.96251,26.5543,2.1426,93.9955,3.61409,71.7494,1.86217
6.5771,1,0,0,5,8,3775,4766,5751,1167,1810,1204,68,71,65,66239.8,66239.8,66239.8,20063.2,32112.5,19349.3,21.751,21.6716,20.63,0.213632,0,0.202833,0,0.233861,0,10.1271,0,9.63294,0,9.82725,0,68.5119,3.28532,26.6335,2.37607,95.1454,3.94278,72.0076,2.04156
6.6626,1,0,0,5,8,3766,4761,5751,1163,1847,1193,70,70,66,66383.4,66383.4,66383.4,20068.5,32165.2,19417.3,21.8093,21.6405,20.6158,0.213067,0,0.205007,0,0.232703,0,10.1582,0,9.72517,0,9.83121,0,68.6548,4.67334,26.551,3.37994,95.2057,5.34789,72.112,2.9031
6.748,1,0,0,5,8,3775,4758,5758,1165,1826,1136,71,71,66,64450.4,64450.4,64450.4,19654.1,31215.6,18485.1,21.7985,21.5712,20.5077,0.215351,0,0.204348,0,0.239814,0,10.2042,0,9.63619,0,9.96159,0,70.7751,2.02533,26.1617,1.4648,96.9369,2.65171,73.0116,1.23901
6.8336,1,0,0,5,8,3766,4758,5759,1164,1760,1136,69,71,66,63779.2,63779.2,63779.2,19417,30761.1,18505,21.6791,21.545,20.4575,0.211956,0,0.201805,0,0.233224,0,10.0255,0,9.50164,0,9.72413,0,68.5381,3.17218,26.1819,2.29424,94.72,3.82769,72.3587,1.98208
6.9191,1,0,0,5,8,3772,4758,5749,1181,1799,1175,70,70,65,65364,65364,65364,19754.8,31611.9,19137.8,21.7108,21.5418,20.4439,0.211636,0,0.202032,0,0.233397,0,10.0007,0,9.51059,0,9.71074,0,68.753,3.25505,26.029,2.35418,94.782,3.912,72.5381,2.0336
7.0047,1,0,0,5,8,3768,4761,5758,1131,1820,1164,71,71,68,65483.6,65483.6,65483.6,19308.8,31947.8,19404.9,21.679,21.5358,20.5214,0.215056,0,0.202083,0,0.233288,0,10.1294,0,9.51516,0,9.76779,0,67.6908,2.97757,27.2704,2.1535,94.9612,3.62945,71.2826,1.85039
7.0902,1,0,0,5,8,3770,4761,5759,1134,1746,1151,66,70,64,62204,62204,62204,18450.6,30052.5,18213,21.6503,21.4927,20.4351,0.215511,0,0.203939,0,0.237244,0,10.1139,0,9.56339,0,9.83656,0,69.5781,2.59282,26.6792,1.87523,96.2573,3.23623,72.2835,1.59385
7.1758,1,0,0,5,8,3770,4757,5749,1183,1713,1124,69,71,64,62629,62629,62629,19020.2,30145.6,18130.7,21.6212,21.5424,20.3541,0.216535,0,0.203311,0,0.236513,0,10.1829,0,9.53384,0,9.77779,0,68.8373,2.42626,27.1957,1.75476,96.033,3.06533,71.6809,1.49247
7.2615,1,0,0,5,8,3766,4757,5746,1139,1817,1193,71,71,65,65072.4,65072.4,65072.4,19370.2,31605.6,19239.9,21.6071,21.486,20.4184,0.216902,0,0.20577,0,0.233134,0,10.1193,0,9.60313,0,9.71431,0,67.8401,4.5167,27.8206,3.26665,95.6608,5.18978,70.9174,2.78392
