ElapsTime,Available,Marker,Auto-Zero,Acq.Time,Att.Level,Peakch1,Peakch2,Peakch3,Peakv1,Peakv2,Peakv3,FWHM1,FWHM2,FWHM3,CR1,CR2,CR3,INT1,INT2,INT3,PL1,PL2,PL3,AC1,dAC1,AC2,dAC2,AC3,dAC3,SC1,dSC1,SC2,dSC2,SC3,dSC3,HbO2,dHbO2,Hb,dHb,tHb,dtHb,SO2,dSO2
2.116,1,0,0,5,7,3785,4770,5766,1385,2367,1776,82,82,79,101496,101496,101496,28130.1,50888.3,36352.4,24.4345,25.1354,24.1851,0.169772,0,0.150278,0,0.167966,0,10.419,0,9.9037,0,10.055,0,43.473,3.40752,24.2964,2.46445,67.7694,4.06695,64.1484,2.94811
2.2017,1,0,0,5,7,3782,4772,5764,1352,2360,1700,80,82,80,99801.6,99801.6,99801.6,27352.2,49921.8,35424.7,24.5692,25.1999,24.1543,0.170009,0,0.148847,0,0.167232,0,10.4672,0,9.85624,0,10.0579,0,42.8002,2.95416,24.5615,2.13656,67.3618,3.60558,63.5379,2.57261
2.2872,1,0,0,5,7,3791,4776,5766,1328,2277,1764,80,82,77,100375,100375,100375,27011.6,50070.9,36244.1,24.5044,25.1039,24.1381,0.169391,0,0.150444,0,0.169247,0,10.3966,0,9.89345,0,10.0942,0,44.1525,3.13669,23.9319,2.26858,68.0845,3.79157,64.8496,2.70027
2.3728,1,2,0,5,7,3782,4766,5767,1355,2275,1768,75,85,81,101832,101832,101832,27749.1,50709.3,36215.8,24.4635,25.0478,24.1051,0.16733,0,0.149494,0,0.167335,0,10.2407,0,9.81184,0,10.0042,0,43.7826,3.47832,23.5604,2.51566,67.343,4.13885,65.0143,3.02718
2.4583,1,3,0,5,7,3785,4771,5764,1317,2328,1783,80,83,82,102422,102422,102422,27078.9,51246.5,36943.6,24.3636,25.0745,24.1384,0.170769,0,0.149839,0,0.167106,0,10.3887,0,9.83823,0,9.99187,0,42.7262,3.36811,24.8185,2.43594,67.5447,4.02691,63.2562,2.92597
2.5439,1,0,0,5,7,3778,4776,5762,1296,2372,1863,80,83,75,103135,103135,103135,26806.2,51615.2,37462.9,24.4295,25.0867,24.1132,0.170216,0,0.149887,0,0.165431,0,10.3055,0,9.82025,0,9.94111,0,42.2088,3.94452,24.9089,2.85283,67.1177,4.61139,62.8878,3.44997
2.6294,1,0,0,5,7,3783,4772,5759,1298,2289,1770,76,84,79,98620.2,98620.2,98620.2,25989.9,49273,35608.7,24.4358,25.0834,24.0989,0.168689,0,0.151184,0,0.170386,0,10.3183,0,9.88843,0,10.1179,0,44.9887,3.20052,23.4559,2.31474,68.4447,3.85653,65.7301,2.74033
2.715,1,0,0,5,7,3776,4776,5766,1284,2243,1746,82,86,77,99433.4,99433.4,99433.4,26376.7,49543.5,35796.9,24.4555,25.0291,24.0614,0.170265,0,0.14999,0,0.169143,0,10.3698,0,9.8036,0,10.0601,0,43.7524,2.87669,24.2797,2.08053,68.0321,3.52653,64.3114,2.47899
2.8004,1,0,0,5,7,3785,4770,5770,1320,2318,1856,79,88,79,102495,102495,102495,27113.9,51470.2,37253.5,24.3723,25.0111,24.1246,0.168336,0,0.149929,0,0.167195,0,10.2638,0,9.8111,0,9.95824,0,43.513,3.61951,23.9287,2.61777,67.4416,4.2821,64.5194,3.14606
2.8858,1,0,0,5,7,3774,4779,5762,1270,2269,1733,81,86,80,100163,100163,100163,26309.7,49875.3,36046.5,24.2802,24.9999,24.0739,0.169475,0,0.15009,0,0.167791,0,10.2892,0,9.80906,0,9.94696,0,43.4509,3.40328,24.2272,2.46138,67.6781,4.06264,64.2023,2.94831
2.9715,1,0,0,5,7,3785,4766,5773,1333,2292,1760,79,86,80,99773.4,99773.4,99773.4,26515.5,49622.9,35745.7,24.3333,25.0042,23.9447,0.168449,0,0.150917,0,0.168814,0,10.2442,0,9.82296,0,9.98798,0,44.3549,3.57283,23.6521,2.58401,68.007,4.23475,65.221,3.07891
3.057,1,0,0,5,7,3781,4775,5764,1357,2265,1713,77,85,81,99422.8,99422.8,99422.8,26767.5,49236.5,35379.9,24.4069,24.8771,24.0058,0.171369,0,0.151841,0,0.171041,0,10.3815,0,9.8051,0,10.0235,0,44.5915,3.04194,24.2775,2.20005,68.8691,3.69507,64.7483,2.58897
3.1427,1,0,0,5,7,3781,4772,5774,1309,2286,1697,81,84,80,99984.6,99984.6,99984.6,26929.4,49618.2,35493.9,24.3944,24.9312,24.0799,0.169203,0,0.150688,0,0.168652,0,10.3024,0,9.77604,0,9.94686,0,44.0132,3.44396,23.9588,2.4908,67.972,4.10395,64.752,2.9698
3.2284,1,0,0,5,7,3779,4775,5774,1326,2340,1752,80,82,77,100810,100810,100810,26884.6,50168.2,36022.9,24.2894,24.9477,24.043,0.17089,0,0.150413,0,0.168932,0,10.3993,0,9.81514,0,9.97365,0,43.5653,3.07094,24.5241,2.22102,68.0895,3.7246,63.9825,2.64473
3.3139,1,0,0,5,7,3783,4780,5762,1341,2246,1743,77,84,80,98851.4,98851.4,98851.4,26552.5,48933.3,35151,24.2604,24.8184,24.0061,0.168583,0,0.152165,0,0.169996,0,10.2683,0,9.81352,0,9.9923,0,45.0635,3.7732,23.449,2.72892,68.5125,4.43789,65.7742,3.22747
3.3995,1,0,0,5,7,3779,4772,5764,1310,2263,1732,77,84,79,98222.4,98222.4,98222.4,26608.1,48690.1,34696.4,24.4079,24.9163,23.9968,0.170037,0,0.152324,0,0.169653,0,10.3226,0,9.82718,0,9.9685,0,44.5177,3.80576,24.023,2.75247,68.5407,4.47088,64.9508,3.25433
3.4849,1,0,0,5,7,3779,4775,5766,1337,2222,1685,79,84,76,97671.6,97671.6,97671.6,26806.3,48038,34076.7,24.4798,24.847,23.8428,0.170745,0,0.150697,0,0.171967,0,10.3628,0,9.72515,0,10.0051,0,44.9244,2.30622,23.9363,1.66795,68.8607,2.94186,65.2395,1.96276
3.5703,1,0,0,5,7,3781,4775,5766,1317,2278,1749,78,83,78,98657.8,98657.8,98657.8,27070.2,48616.3,34373.6,24.3872,24.8778,23.9426,0.170477,0,0.150524,0,0.170434,0,10.3774,0,9.72873,0,10.0203,0,44.3343,2.71238,24.1122,1.9617,68.4466,3.35863,64.7722,2.32271
3.6557,1,0,0,5,7,3791,4775,5765,1329,2332,1713,78,82,74,98565.4,98565.4,98565.4,27066,48546,34318.1,24.4237,24.8442,23.8801,0.170305,0,0.150383,0,0.170966,0,10.3962,0,9.71624,0,9.98488,0,44.5768,2.50603,23.9639,1.81245,68.5406,3.14723,65.037,2.14287
3.7411,1,0,0,5,7,3781,4773,5766,1350,2254,1733,79,85,75,99770.2,99770.2,99770.2,27546,49289.5,34811,24.3968,24.9301,23.9623,0.16977,0,0.15049,0,0.170703,0,10.3778,0,9.76855,0,10.0018,0,44.6509,2.68517,23.8138,1.94202,68.4647,3.3308,65.2174,2.2985
3.8266,1,0,0,5,7,3783,4772,5758,1350,2277,1720,79,84,82,100401,100401,100401,27140.7,49674,35489.1,24.3776,25.0142,24.0054,0.169004,0,0.151092,0,0.168168,0,10.2833,0,9.82802,0,9.972,0,43.9572,3.79153,23.9561,2.74218,67.9132,4.45646,64.7255,3.27238
3.9118,1,0,0,5,7,3776,4775,5767,1286,2263,1690,80,84,75,98384.6,98384.6,98384.6,26764.7,48244.2,34435.3,24.5324,24.8605,23.8725,0.169947,0,0.151223,0,0.169739,0,10.366,0,9.79113,0,9.94657,0,44.3516,3.28919,24.0167,2.37887,68.3682,3.94671,64.8716,2.81978
3.9971,1,0,0,5,7,3780,4774,5769,1320,2222,1678,75,85,80,97928.6,97928.6,97928.6,26444.1,48132.8,34181.5,24.3981,24.9326,23.9287,0.170575,0,0.15305,0,0.171072,0,10.3973,0,9.92616,0,10.0396,0,45.0945,3.65891,23.943,2.64626,69.0375,4.32205,65.3189,3.10598
4.0826,1,0,0,5,7,3781,4775,5766,1290,2181,1664,79,84,80,96527.8,96527.8,96527.8,25821.1,47391,33767.2,24.3566,24.915,23.9951,0.170043,0,0.150889,0,0.170189,0,10.3639,0,9.78436,0,10.0004,0,44.4392,2.99374,23.9858,2.16519,68.425,3.64594,64.9458,2.56431
4.1681,1,0,0,5,7,3776,4776,5773,1238,2261,1745,82,81,77,97147.2,97147.2,97147.2,25651.9,47911.3,34324.3,24.3038,24.9535,23.8727,0.172464,0,0.150408,0,0.170889,0,10.4262,0,9.74345,0,10.0051,0,43.9012,2.33016,24.7492,1.68526,68.6504,2.9665,63.9489,1.99042
4.2537,1,0,0,5,7,3783,4775,5768,1260,2256,1706,78,79,78,97584,97584,97584,25852.5,48123.5,34669.6,24.342,24.9281,23.941,0.170925,0,0.15123,0,0.17053,0,10.3132,0,9.7901,0,9.98807,0,44.3862,2.96048,24.2298,2.14113,68.616,3.61202,64.6878,2.52899
4.3392,1,0,0,5,7,3772,4773,5767,1330,2220,1681,74,83,77,97130.8,97130.8,97130.8,25966.8,47816.4,34222.6,24.4609,24.8946,24.0139,0.171695,0,0.152531,0,0.168243,0,10.4064,0,9.84834,0,9.91382,0,43.4791,4.15994,24.8528,3.00862,68.332,4.82932,63.6292,3.57091
4.4247,1,0,0,5,7,3784,4769,5766,1267,2234,1747,79,84,74,98719.4,98719.4,98719.4,26388.4,48565.6,34717.4,24.3992,24.9409,23.8832,0.168172,0,0.152537,0,0.171229,0,10.2657,0,9.87765,0,10.0646,0,45.7748,3.61313,23.0747,2.61316,68.8495,4.27563,66.4853,3.07589
4.5103,1,0,0,5,7,3778,4770,5766,1330,2291,1721,79,81,79,99757.6,99757.6,99757.6,26611.7,49384.1,35317,24.338,24.8517,23.9837,0.169298,0,0.15206,0,0.168039,0,10.3044,0,9.82341,0,9.94747,0,44.0168,4.24098,24.0477,3.06724,68.0644,4.91126,64.6693,3.65226
4.5958,1,0,0,5,7,3776,4772,5762,1339,2284,1737,77,88,77,100679,100679,100679,27184.2,50164,35931.3,24.2358,24.9367,23.9614,0.171325,0,0.15084,0,0.166894,0,10.3055,0,9.78547,0,9.86848,0,42.6798,3.83184,25.017,2.77133,67.6969,4.49729,63.0455,3.32212
4.6814,1,0,0,5,7,3783,4775,5770,1348,2316,1765,77,82,79,100147,100147,100147,26943.5,49750.6,35851.8,24.2695,24.8614,23.9668,0.172852,0,0.150596,0,0.168903,0,10.3597,0,9.72012,0,9.91905,0,43.0023,2.97136,25.2245,2.149,68.2268,3.62312,63.0284,2.55614
4.7671,1,0,0,5,7,3781,4767,5770,1302,2246,1730,79,85,78,98934.4,98934.4,98934.4,26350.3,48904.8,34825.4,24.3334,24.8885,23.8916,0.169562,0,0.150915,0,0.171441,0,10.2892,0,9.77924,0,10.0698,0,45.1071,2.67821,23.596,1.93699,68.7031,3.32367,65.6552,2.28449
4.8525,1,0,0,5,7,3785,4767,5766,1286,2226,1687,77,83,77,98470.2,98470.2,98470.2,26554,48726.9,34656,24.3981,24.9721,23.9826,0.169847,0,0.150407,0,0.170561,0,10.3025,0,9.78418,0,10.0316,0,44.5516,2.68268,23.8692,1.94022,68.4208,3.32825,65.1141,2.2979
4.9379,1,0,0,5,7,3781,4775,5766,1326,2204,1702,77,84,75,96007.8,96007.8,96007.8,26149,47260.9,33320.8,24.3104,24.8863,23.798,0.170962,0,0.152175,0,0.171554,0,10.3634,0,9.81272,0,9.98499,0,44.9957,3.07986,24.0306,2.22747,69.0263,3.7337,65.1863,2.61492
5.0234,1,0,0,5,7,3783,4772,5758,1370,2291,1694,76,82,78,99543.8,99543.8,99543.8,27573,48664,34267,24.4942,24.8487,23.8839,0.167635,0,0.151764,0,0.169923,0,10.2843,0,9.80004,0,9.95058,0,45.2345,3.70483,23.1373,2.67947,68.3718,4.3686,66.1595,3.17567
5.109,1,0,0,5,7,3781,4776,5766,1410,2319,1739,77,83,79,100825,100825,100825,27549,49644.8,35263.5,24.3441,24.8992,23.9762,0.169944,0,0.151033,0,0.170161,0,10.3388,0,9.77277,0,9.99536,0,44.4871,3.07689,23.9499,2.22533,68.437,3.73067,65.0044,2.63501
5.1945,1,0,0,5,7,3780,4776,5764,1311,2157,1638,81,84,78,95919,95919,95919,26783.6,47275,33151.2,24.3008,24.8323,23.8009,0.169938,0,0.151114,0,0.172528,0,10.3135,0,9.71963,0,10.0254,0,45.4858,2.4069,23.5347,1.74076,69.0205,3.04544,65.9019,2.04366
5.2805,1,0,0,5,7,3783,4768,5764,1314,2171,1678,79,86,77,96667,96667,96667,26475.4,47403.5,33473.4,24.354,24.7939,23.9208,0.167806,0,0.151883,0,0.172042,0,10.2031,0,9.75228,0,9.98541,0,46.0854,3.10882,22.827,2.24842,68.9123,3.76319,66.8754,2.64462
5.3663,1,0,0,5,7,3781,4776,5766,1364,2232,1729,77,85,78,99246.2,99246.2,99246.2,26852.8,48637.7,34646.3,24.3261,24.8787,23.934,0.168308,0,0.150078,0,0.167136,0,10.167,0,9.70019,0,9.81441,0,43.5278,3.70757,23.9234,2.68146,67.4512,4.37138,64.5322,3.22212
5.4517,1,0,0,5,7,3786,4772,5769,1337,2288,1762,79,84,79,101398,101398,101398,27147.5,50101.5,35817.6,24.15,24.8781,23.9474,0.170878,0,0.148396,0,0.165988,0,10.2887,0,9.60037,0,9.76777,0,41.9306,3.03667,25.1045,2.19624,67.0351,3.6897,62.5502,2.66038
5.5371,1,0,0,5,7,3778,4771,5773,1277,2190,1663,78,82,77,96876.4,96876.4,96876.4,25881.4,47502.5,33963.9,24.3363,24.8115,23.7569,0.169597,0,0.1518,0,0.172594,0,10.2137,0,9.74536,0,10.0184,0,45.7584,2.73131,23.3757,1.97539,69.134,3.378,66.1879,2.31541
5.6228,1,0,0,5,7,3782,4767,5765,1265,2152,1616,82,82,78,94569,94569,94569,25446.6,46109.4,32609.4,24.2503,24.7268,23.7286,0.169854,0,0.152527,0,0.171223,0,10.1879,0,9.70741,0,9.93893,0,45.2647,3.44663,23.6783,2.49274,68.943,4.10667,65.6553,2.92972
5.7083,1,0,0,5,7,3776,4772,5755,1279,2139,1553,74,84,82,93850,93850,93850,25240.2,45801,32298.9,24.2319,24.7679,23.8438,0.171095,0,0.153032,0,0.170613,0,10.3244,0,9.78891,0,9.9291,0,44.7445,3.73697,24.2094,2.70272,68.9539,4.40118,64.8904,3.17642
5.7939,1,0,0,5,7,3779,4775,5768,1226,2202,1628,79,82,74,94245.4,94245.4,94245.4,25115,46113.5,32477.3,24.367,24.8441,23.7654,0.17145,0,0.154046,0,0.171284,0,10.3358,0,9.88274,0,9.96329,0,45.1269,3.9622,24.1823,2.86561,69.3092,4.62928,65.1095,3.35039
5.8796,1,0,0,5,7,3777,4770,5766,1283,2143,1648,79,84,78,94803.4,94803.4,94803.4,25178.8,46076.1,32777.2,24.3488,24.7915,23.7476,0.173644,0,0.153831,0,0.172304,0,10.4335,0,9.8509,0,9.98334,0,44.8455,3.34581,24.799,2.41982,69.6444,4.00426,64.3921,2.81637
5.9647,1,0,0,5,7,3786,4772,5768,1247,2170,1627,78,82,78,93607,93607,93607,25211.8,45918.8,32414.6,24.3667,24.861,23.8425,0.173794,0,0.154464,0,0.174414,0,10.5119,0,9.88901,0,10.1101,0,45.8053,2.98765,24.4639,2.16078,70.2692,3.63972,65.1855,2.49176
6.0501,1,0,0,5,7,3770,4767,5770,1256,2125,1625,79,84,77,93896.2,93896.2,93896.2,25386.1,45381.1,31995.2,24.3493,24.8613,23.9014,0.172546,0,0.156404,0,0.175513,0,10.4286,0,9.9995,0,10.2013,0,47.0392,3.66134,23.7547,2.64802,70.7938,4.32452,66.4453,3.03128
6.1357,1,0,0,5,7,3775,4767,5766,1264,2157,1591,79,80,78,93964.2,93964.2,93964.2,25517.8,45249.2,31851.6,24.4494,25.0038,24.0028,0.171985,0,0.154447,0,0.175361,0,10.5209,0,9.99475,0,10.2343,0,46.7376,2.87309,23.6528,2.07793,70.3905,3.52285,66.3977,2.39226
6.2211,1,0,0,5,7,3779,4776,5762,1253,2067,1589,79,84,74,90598,90598,90598,24786.6,43896.1,30564.2,24.4213,24.971,23.9838,0.172568,0,0.154208,0,0.175909,0,10.5745,0,9.99248,0,10.2787,0,46.7391,2.54379,23.7758,1.83977,70.5149,3.18597,66.2826,2.11427
6.3065,1,0,0,5,7,3781,4772,5766,1277,2179,1643,79,83,77,96469.8,96469.8,96469.8,26005.5,46639.1,33041.4,24.4052,24.9448,23.9648,0.170111,0,0.152688,0,0.17003,0,10.3782,0,9.90238,0,10.0325,0,44.7275,3.85126,23.9706,2.78538,68.6981,4.51696,65.1073,3.28555
6.3921,1,0,0,5,7,3779,4768,5766,1254,2169,1645,80,83,78,96614.4,96614.4,96614.4,25973.4,46924.6,33131.8,24.3006,24.8986,23.9505,0.170414,0,0.153521,0,0.171517,0,10.3924,0,9.89658,0,10.0472,0,45.4252,3.755,23.7908,2.71576,69.2161,4.41945,65.6282,3.17925
6.4777,1,0,0,5,7,3791,4773,5762,1288,2185,1684,81,83,77,97130.2,97130.2,97130.2,25954.7,47191.8,33594.5,24.3736,24.8855,24.0103,0.171828,0,0.15206,0,0.171589,0,10.4678,0,9.87119,0,10.0553,0,44.7261,2.93259,24.3387,2.12096,69.0649,3.58358,64.7596,2.48882
6.5632,1,0,0,5,7,3781,4776,5770,1233,2147,1572,81,83,78,93512.6,93512.6,93512.6,24992.3,45372,32151.5,24.396,25.0268,24.1087,0.174523,0,0.154255,0,0.170695,0,10.5806,0,10.0081,0,10.0881,0,44.0034,3.93321,25.3766,2.84465,69.3799,4.59994,63.4237,3.32594
6.6484,1,0,0,5,7,3784,4767,5766,1228,2138,1611,79,83,76,94078.6,94078.6,94078.6,24831.4,45810.5,32265.2,24.3738,24.9405,23.9014,0.172672,0,0.152978,0,0.170735,0,10.477,0,9.91097,0,10.0339,0,44.3103,3.52217,24.7545,2.54737,69.0648,4.18335,64.1576,2.99014
6.734,1,0,0,5,7,3781,4776,5764,1255,2118,1647,78,85,75,94272.2,94272.2,94272.2,24679.8,45609.7,32727.2,24.3825,24.9687,23.9693,0.173259,0,0.153323,0,0.172931,0,10.4654,0,9.95902,0,10.1764,0,45.1143,2.965,24.5719,2.1444,69.6862,3.61663,64.7392,2.49391
6.8195,1,0,0,5,7,3787,4772,5774,1259,2159,1658,77,83,77,95486.4,95486.4,95486.4,25063.2,46675.2,33076.7,24.3075,24.971,24.0524,0.172454,0,0.151517,0,0.172528,0,10.4099,0,9.84326,0,10.1558,0,44.8139,2.34463,24.4203,1.69573,69.2342,2.9814,64.728,1.98499
6.9049,1,0,0,5,7,3782,4772,5766,1246,2167,1665,79,81,74,93779.8,93779.8,93779.8,24887.1,45907.8,32511.6,24.3515,24.9448,23.8997,0.172385,0,0.151925,0,0.174241,0,10.3934,0,9.82604,0,10.1504,0,45.6287,2.02413,24.0837,1.46393,69.7125,2.65047,65.4528,1.70158
6.9904,1,0,0,5,7,3785,4776,5765,1242,2087,1598,76,83,78,92334.8,92334.8,92334.8,24146.1,44736,31940.5,24.2205,24.8689,23.8785,0.175767,0,0.154006,0,0.172013,0,10.4748,0,9.87046,0,10.0444,0,44.1232,3.30495,25.6031,2.39026,69.7263,3.96273,63.2805,2.7812
7.0759,1,0,0,5,7,3781,4770,5764,1251,2107,1609,75,84,76,93823.4,93823.4,93823.4,24463,45275.7,32268.1,24.2076,24.8861,23.8962,0.173149,0,0.153507,0,0.17122,0,10.3416,0,9.89374,0,10.0146,0,44.4779,3.57107,24.8216,2.58273,69.2996,4.23296,64.1821,3.02133
7.1616,1,0,0,5,7,3775,4775,5773,1228,2100,1588,78,84,78,93080.2,93080.2,93080.2,24489.7,45102.9,31977.2,24.2007,24.9082,23.8757,0.174841,0,0.154313,0,0.171735,0,10.45,0,9.8974,0,10.0345,0,44.3505,3.61794,25.3082,2.61664,69.6587,4.28051,63.6683,3.04641
7.2474,1,0,0,5,7,3784,4776,5768,1199,2103,1558,75,82,78,92186.8,92186.8,92186.8,24330.5,44429.5,31237.2,24.2809,24.8725,23.939,0.172702,0,0.153764,0,0.17352,0,10.4119,0,9.87817,0,10.1259,0,45.6174,3.0432,24.254,2.20096,69.8715,3.69635,65.2876,2.55249
