n,Date Time,ElapsTime,Available,Marker,Auto-Zero,Acq.Time,Att.Level,Peakch1,Peakch2,Peakch3,Peakv1,Peakv2,Peakv3,FWHM1,FWHM2,FWHM3,CR1,CR2,CR3,INT1,INT2,INT3,PL1,PL2,PL3,AC1,dAC1,AC2,dAC2,AC3,dAC3,SC1,dSC1,SC2,dSC2,SC3,dSC3,HbO2,dHbO2,Hb,dHb,tHb,dtHb,SO2,dSO2
30,2013/10/16 16:44:37,    2.7271,1,0,0,5,9,3685,4703,5692,1663,1284,1287,55,55,52,53334.4,53334.4,53334.4,22386.3,17930.8,16748,13.9225,13.846,12.9285,0.262244,0,0.247188,0,0.275828,0,9.4404,0,8.86364,0,8.59597,0,78.9829,6.79994,35.9895,4.93747,114.972,7.49093,68.6972,3.48299
31,2013/10/16 16:44:42,    2.8126,1,0,0,5,9,3689,4695,5694,1716,1209,1179,54,54,55,51744,51744,51744,22722,16985.9,15533.5,14.0866,13.8178,13.0155,0.265863,0,0.250128,0,0.285292,0,9.73888,0,9.01856,0,8.84834,0,82.3858,5.00211,35.5617,3.63206,117.948,5.68201,69.8496,2.5023
32,2013/10/16 16:44:47,    2.8980,1,0,0,5,9,3689,4703,5697,1769,1193,1158,57,55,53,52586.6,52586.6,52586.6,24211.7,16874.9,15089,14.1545,13.8006,12.8067,0.256173,0,0.253369,0,0.290939,0,9.5272,0,9.07057,0,8.88678,0,88.2156,5.75664,31.0534,4.17992,119.269,6.44195,73.9636,2.8807
33,2013/10/16 16:44:52,    2.9836,1,0,0,5,9,3689,4700,5694,1796,1204,1161,57,57,54,52977.8,52977.8,52977.8,24690.8,16915.3,15014,14.2219,13.7952,12.8618,0.251869,0,0.252923,0,0.290615,0,9.5039,0,9.08459,0,8.87913,0,89.2635,6.0732,29.597,4.40978,118.86,6.76042,75.0994,3.06297
34,2013/10/16 16:44:57,    3.0693,1,0,0,5,9,3690,4700,5700,1841,1192,1218,56,58,53,54083.2,54083.2,54083.2,25161.5,17346.8,15386.5,14.2233,13.9522,13.0253,0.253152,0,0.241247,0,0.289196,0,9.56305,0,8.82844,0,8.95895,0,85.9435,1.12493,30.6847,0.816816,116.628,1.70267,73.6902,0.575112
35,2013/10/16 16:45:03,    3.1551,1,0,0,5,9,3692,4697,5692,1832,1264,1223,57,55,52,54660.8,54660.8,54660.8,25442.8,17612.3,15492.5,14.3036,14.0293,13.1514,0.260702,0,0.257633,0,0.288229,0,9.8438,0,9.39867,0,9.13987,0,86.6297,8.01619,32.9794,5.82059,119.609,8.71209,72.4274,3.97962
36,2013/10/16 16:45:08,    3.2409,1,0,0,5,9,3687,4700,5692,1861,1285,1207,56,54,52,54567.2,54567.2,54567.2,25198.5,17616.7,15417.5,14.2892,13.9866,13.2251,0.264375,0,0.256441,0,0.291567,0,9.971,0,9.42453,0,9.23342,0,86.6719,6.14785,33.7529,4.46398,120.425,6.83549,71.9718,3.02739
37,2013/10/16 16:45:13,    3.3266,1,0,0,5,9,3693,4700,5692,1990,1377,1340,54,54,51,58595,58595,58595,26782.8,19062.7,16771.4,14.282,13.9796,13.185,0.265469,0,0.255704,0,0.295277,0,9.97038,0,9.40884,0,9.36974,0,87.7197,4.62776,33.5334,3.36024,121.253,5.3044,72.3443,2.26573
38,2013/10/16 16:45:18,    3.4122,1,0,0,5,9,3691,4705,5698,1880,1338,1279,56,56,53,58101.4,58101.4,58101.4,26205.2,19077.1,16863.8,14.2344,14.0059,13.1577,0.258875,0,0.25405,0,0.290426,0,9.69788,0,9.32739,0,9.21335,0,87.345,5.94714,32.0766,4.31825,119.422,6.63362,73.1401,2.96374
39,2013/10/16 16:45:23,    3.4979,1,0,0,5,9,3685,4702,5695,1930,1366,1312,55,57,54,58217.4,58217.4,58217.4,26109.8,19117.7,17058.4,14.2018,13.9378,13.0209,0.260559,0,0.257469,0,0.281297,0,9.689,0,9.32848,0,8.95926,0,83.7992,9.97978,34.1154,7.24636,117.915,10.6812,71.0677,5.00704
40,2013/10/16 16:45:28,    3.5835,1,0,0,5,9,3689,4698,5702,1804,1275,1248,53,58,51,55362.6,55362.6,55362.6,24691.4,18190.2,16301.8,14.2897,14.0537,13.1865,0.264485,0,0.256582,0,0.287356,0,9.91405,0,9.42926,0,9.18229,0,84.9426,7.42896,34.5052,5.3942,119.448,8.12268,71.1127,3.67982
41,2013/10/16 16:45:33,    3.6685,1,0,0,5,9,3689,4703,5696,1853,1317,1270,54,55,53,55922.2,55922.2,55922.2,24919.5,18472.6,16591,14.3474,14.112,13.2914,0.26475,0,0.255773,0,0.284733,0,10.0562,0,9.49147,0,9.21846,0,83.6264,7.80612,35.0732,5.66806,118.7,8.50127,70.4522,3.88505
42,2013/10/16 16:45:38,    3.7536,1,0,0,5,9,3689,4703,5698,1877,1290,1273,54,58,52,56173.2,56173.2,56173.2,25192.8,18627.3,16501.8,14.3133,14.0705,13.236,0.268156,0,0.255475,0,0.281346,0,10.125,0,9.44412,0,9.11386,0,81.1728,8.3271,36.8688,6.04635,118.042,9.02404,68.7663,4.15472
43,2013/10/16 16:45:44,    3.8392,1,0,0,5,9,3687,4703,5696,1936,1344,1318,53,55,52,56757.6,56757.6,56757.6,25349.1,18829.1,16838.6,14.286,14.1357,13.1979,0.264854,0,0.25016,0,0.28469,0,9.97429,0,9.31284,0,9.17325,0,82.4434,5.29091,35.3053,3.84176,117.749,5.97305,70.0164,2.65211
44,2013/10/16 16:45:49,    3.9246,1,0,0,5,9,3693,4706,5696,1820,1296,1317,55,55,50,56135.8,56135.8,56135.8,25012.3,18553.9,16724.6,14.2205,14.0471,13.1805,0.271527,0,0.251102,0,0.290081,0,10.1033,0,9.27655,0,9.27062,0,82.8723,3.48645,36.7218,2.53153,119.594,4.14951,69.2946,1.71837
45,2013/10/16 16:45:54,    4.0102,1,0,0,5,9,3692,4698,5697,1823,1356,1285,56,54,53,56349.8,56349.8,56349.8,25172.4,18783.9,16607.1,14.2223,14.0283,13.2092,0.263918,0,0.255936,0,0.292253,0,9.87221,0,9.39416,0,9.29588,0,86.9859,5.76582,33.4907,4.18659,120.477,6.45119,72.2015,2.83991
46,2013/10/16 16:45:59,    4.0958,1,0,0,5,9,3689,4703,5700,1892,1326,1297,57,57,52,57102.4,57102.4,57102.4,25651.3,18901.2,16898,14.2552,14.0469,13.2121,0.261073,0,0.2536,0,0.284884,0,9.83562,0,9.31457,0,9.11667,0,84.3348,7.14762,33.8159,5.18992,118.151,7.84018,71.379,3.58172
47,2013/10/16 16:46:04,    4.1814,1,0,0,5,9,3688,4700,5694,1862,1360,1292,55,57,52,57621,57621,57621,25778.7,19178.8,17112.1,14.2509,14.0994,13.1821,0.264021,0,0.257218,0,0.285151,0,9.93243,0,9.47954,0,9.09641,0,84.3047,8.40378,34.6952,6.10202,119,9.10096,70.8443,4.17565
48,2013/10/16 16:46:09,    4.2669,1,0,0,5,9,3692,4703,5695,1912,1340,1308,55,57,54,57786.6,57786.6,57786.6,25930.1,19122,17120.6,14.2944,14.0328,13.1272,0.265012,0,0.251166,0,0.285021,0,9.94194,0,9.25767,0,9.08751,0,82.7357,5.63029,35.2714,4.08818,118.007,6.31478,70.1108,2.81658
49,2013/10/16 16:46:14,    4.3525,1,0,0,5,9,3691,4705,5689,1916,1303,1321,55,56,53,58103.2,58103.2,58103.2,26032.6,19251,17263.2,14.3535,14.1606,13.1959,0.259827,0,0.250507,0,0.28421,0,9.82705,0,9.34034,0,9.11834,0,83.8015,6.07899,33.5923,4.41398,117.394,6.76625,71.385,3.06591
50,2013/10/16 16:46:20,    4.4380,1,0,0,5,9,3689,4698,5694,1944,1325,1329,54,59,52,57739.6,57739.6,57739.6,25891.3,19094.4,17101,14.2438,14.0603,13.1796,0.267398,0,0.255244,0,0.286026,0,10.0003,0,9.42388,0,9.12531,0,83.267,6.93199,35.81,5.03335,119.077,7.62359,69.927,3.43534
51,2013/10/16 16:46:25,    4.5236,1,2,0,5,9,3693,4706,5695,1901,1359,1356,55,56,56,58692.2,58692.2,58692.2,26063.1,19489.5,17583.9,14.202,14.0043,13.0406,0.264146,0,0.248918,0,0.289997,0,9.84658,0,9.16833,0,9.14596,0,84.5756,3.25475,34.1912,2.36329,118.767,3.91407,71.2115,1.62183
52,2013/10/16 16:46:30,    4.6091,1,0,0,5,9,3685,4703,5695,1878,1312,1336,54,56,52,56244.4,56244.4,56244.4,24727.2,18705.9,16860.8,14.064,13.8937,13.048,0.273791,0,0.257006,0,0.289292,0,9.9714,0,9.19253,0,8.9496,0,83.0735,6.14315,37.462,4.46057,120.536,6.83077,68.9203,3.00233
53,2013/10/16 16:46:35,    4.6948,1,3,0,5,9,3695,4702,5700,1625,1283,1329,55,54,53,53039,53039,53039,21698.1,17970.8,16823,13.954,13.9738,12.9887,0.284196,0,0.252739,0,0.287828,0,10.1237,0,9.19478,0,8.99996,0,78.539,3.63784,41.5452,2.64145,120.084,4.30312,65.4033,1.77994
54,2013/10/16 16:46:40,    4.7805,1,0,0,5,9,3684,4703,5700,1440,1318,1281,56,55,54,50642.8,50642.8,50642.8,19036.4,17599.4,17086.8,13.7466,13.8372,13.1041,0.291399,0,0.26416,0,0.284224,0,10.0139,0,9.36591,0,9.01729,0,77.2441,9.10588,44.3322,6.61182,121.576,9.80514,63.5355,4.40436
55,2013/10/16 16:46:45,    4.8661,1,0,0,5,9,3691,4702,5692,1473,1215,1309,52,56,50,50053.4,50053.4,50053.4,18760.2,17301.3,16968.7,13.7218,13.8367,13.1183,0.287858,0,0.258375,0,0.285929,0,9.98806,0,9.34506,0,9.0409,0,77.8187,6.36077,42.9792,4.61858,120.798,7.04958,64.4206,3.0946
56,2013/10/16 16:46:50,    4.9516,1,0,0,5,9,3686,4698,5692,1497,1232,1281,56,56,52,50503.8,50503.8,50503.8,19874.2,17304.1,16461.6,13.9234,13.8946,13.1914,0.284732,0,0.26211,0,0.283665,0,10.0449,0,9.45118,0,9.01403,0,78.5692,9.00225,42.1312,6.53658,120.7,9.70122,65.0944,4.38232
57,2013/10/16 16:46:56,    5.0370,1,0,0,5,9,3692,4703,5693,1622,1280,1235,55,53,52,51956,51956,51956,21654.8,17443.6,16125,14.0237,13.8751,13.1696,0.277527,0,0.258449,0,0.295407,0,10.023,0,9.40168,0,9.3088,0,84.7674,4.64006,37.6965,3.36917,122.464,5.31681,69.2183,2.23307
58,2013/10/16 16:47:01,    5.1227,1,0,0,5,9,3689,4701,5695,1671,1233,1245,55,55,53,52767,52767,52767,22577,17520.7,16080,14.1501,13.9471,13.1087,0.266388,0,0.253728,0,0.29654,0,9.83798,0,9.28992,0,9.28165,0,87.5665,3.28287,33.7101,2.3837,121.277,3.94267,72.204,1.6063
59,2013/10/16 16:47:06,    5.2083,1,0,0,5,9,3692,4703,5693,1743,1264,1240,54,56,52,53354.4,53354.4,53354.4,23158.1,17631.6,16078.8,14.1794,13.9616,13.1786,0.267339,0,0.251574,0,0.285335,0,9.81787,0,9.20129,0,9.09628,0,82.2595,5.49353,36.0296,3.98888,118.289,6.17711,69.5411,2.73864
60,2013/10/16 16:47:11,    5.2939,1,0,0,5,9,3689,4698,5693,1719,1267,1244,55,56,54,53485.4,53485.4,53485.4,22834.2,17792.3,16390.8,14.0767,13.9629,13.0465,0.275348,0,0.255497,0,0.286606,0,10.015,0,9.2325,0,9.03635,0,81.2087,6.09777,38.5223,4.42762,119.731,6.78514,67.826,2.99599
61,2013/10/16 16:47:16,    5.3794,1,0,0,5,9,3688,4700,5702,1641,1268,1319,55,55,53,53240.4,53240.4,53240.4,22247.6,17823.8,16681.3,13.9966,13.9889,13.0702,0.270371,0,0.258305,0,0.284509,0,9.82533,0,9.37992,0,9.01498,0,82.3867,8.45611,37.0204,6.14002,119.407,9.15346,68.9965,4.17228
62,2013/10/16 16:47:21,    5.4651,1,0,0,5,9,3693,4703,5694,1630,1264,1284,56,56,53,52811,52811,52811,21836.5,17729.8,16687.2,14.129,13.9845,13.0925,0.274955,0,0.258123,0,0.284429,0,9.98013,0,9.39335,0,9.08039,0,80.9631,7.94924,38.6664,5.77198,119.63,8.64491,67.6782,3.9084
63,2013/10/16 16:47:26,    5.5506,1,0,0,5,9,3685,4702,5700,1671,1272,1306,52,56,54,53172.2,53172.2,53172.2,21821.8,18018.9,16842.3,13.9497,14.006,13.1308,0.277926,0,0.256893,0,0.283934,0,9.99627,0,9.34624,0,9.03653,0,79.6347,7.25122,39.8458,5.26515,119.48,7.94421,66.6508,3.56692
64,2013/10/16 16:47:31,    5.6362,1,0,0,5,9,3689,4706,5694,1648,1256,1299,54,57,50,52674,52674,52674,21533.9,17789.7,16808.8,14.0407,14.0855,13.1845,0.272711,0,0.252764,0,0.281903,0,9.8652,0,9.29201,0,9.02573,0,79.508,6.50275,38.4803,4.72168,117.988,7.1923,67.3864,3.24082
65,2013/10/16 16:47:37,    5.7220,1,0,0,5,9,3689,4700,5703,1652,1277,1262,56,55,54,52933.6,52933.6,52933.6,21661.2,17920.5,16813.8,13.9876,13.9378,13.0991,0.278248,0,0.251794,0,0.272031,0,9.9756,0,9.19807,0,8.74858,0,73.6324,8.40637,42.1597,6.1039,115.792,9.10356,63.5902,4.26893
66,2013/10/16 16:47:42,    5.8077,1,0,0,5,9,3691,4706,5695,1652,1249,1285,54,57,54,52743,52743,52743,21640.1,17829.6,16678.2,14.0207,13.9311,13.1393,0.270801,0,0.255252,0,0.282879,0,9.77104,0,9.31784,0,9.00239,0,80.9746,7.52068,37.5532,5.4608,118.528,8.21476,68.3169,3.73471
67,2013/10/16 16:47:47,    5.8932,1,0,0,5,9,3686,4700,5699,1692,1265,1277,54,57,54,53743,53743,53743,22316.7,18156.4,16846.5,14.0709,14.037,13.2437,0.270141,0,0.253225,0,0.280924,0,9.8398,0,9.24914,0,9.00453,0,79.9588,7.24679,37.72,5.26193,117.679,7.93976,67.9466,3.62309
68,2013/10/16 16:47:52,    5.9788,1,0,0,5,9,3686,4702,5694,1686,1270,1284,53,57,51,53454.4,53454.4,53454.4,22185,18100.9,16728,14.1042,13.9626,13.1321,0.270467,0,0.251155,0,0.2765,0,9.79107,0,9.21517,0,8.86746,0,77.6319,7.57739,38.659,5.50198,116.291,8.27168,66.7566,3.82982
69,2013/10/16 16:47:57,    6.0642,1,0,0,5,9,3693,4700,5694,1641,1289,1263,56,55,55,53286.4,53286.4,53286.4,22023.2,17941.8,16844.8,14.056,13.9279,13.1775,0.269123,0,0.251739,0,0.272918,0,9.76569,0,9.22973,0,8.77039,0,76.679,9.0166,38.7736,6.547,115.453,9.71561,66.416,4.58956
70,2013/10/16 16:48:02,    6.1497,1,0,0,5,9,3689,4702,5694,1634,1266,1338,55,55,49,52969.2,52969.2,52969.2,21723,17892.1,16815.6,14.0156,13.9662,13.1715,0.273656,0,0.257709,0,0.280066,0,9.87572,0,9.36167,0,8.95528,0,79.4757,9.16395,38.9631,6.65399,118.439,9.86336,67.1027,4.54872
71,2013/10/16 16:48:07,    6.2353,1,0,0,5,9,3690,4702,5695,1679,1251,1290,56,60,52,53722.4,53722.4,53722.4,22227.1,18046.8,16977.5,14.0264,14.0043,13.1172,0.272634,0,0.249897,0,0.282231,0,9.87914,0,9.19432,0,9.00817,0,79.0858,5.12875,38.4928,3.72401,117.579,5.80966,67.2621,2.5647
72,2013/10/16 16:48:13,    6.3207,1,0,0,5,9,3689,4700,5700,1728,1268,1310,55,56,51,54129.8,54129.8,54129.8,22759.9,18164.4,16831.2,14.1252,14.0146,13.1667,0.269973,0,0.253574,0,0.281331,0,9.88383,0,9.27308,0,8.97492,0,80.2459,7.30104,37.5794,5.30132,117.825,7.99424,68.1058,3.64633
73,2013/10/16 16:48:18,    6.4060,1,0,0,5,9,3687,4703,5697,1653,1284,1270,56,56,52,53790.4,53790.4,53790.4,22667.7,17930.9,16719.2,14.0808,13.9392,13.1847,0.268608,0,0.252537,0,0.28736,0,9.83575,0,9.24711,0,9.10966,0,82.9094,5.21025,36.1023,3.78319,119.012,5.89178,69.6649,2.58222
74,2013/10/16 16:48:23,    6.4914,1,0,0,5,9,3695,4698,5700,1705,1246,1317,53,58,53,53974.2,53974.2,53974.2,22572.5,18154.1,16814.4,14.0823,13.9392,13.0894,0.273151,0,0.252723,0,0.282317,0,9.93144,0,9.22207,0,8.95199,0,79.5392,6.32023,38.5673,4.58915,118.106,7.00883,67.3453,3.1466
75,2013/10/16 16:48:28,    6.5771,1,0,0,5,9,3689,4702,5699,1680,1270,1317,53,59,53,54025.8,54025.8,54025.8,22435.3,18149.5,17013.1,14.0557,13.9902,13.1351,0.275592,0,0.248438,0,0.282217,0,9.99423,0,9.15245,0,9.02459,0,77.9117,4.18897,39.5933,3.04163,117.505,4.86114,66.305,2.0949
76,2013/10/16 16:48:33,    6.6626,1,0,0,5,9,3687,4703,5700,1677,1294,1284,56,57,54,53787.4,53787.4,53787.4,22179.4,18137.9,17027.6,13.9795,13.9712,13.1452,0.272185,0,0.252672,0,0.282373,0,9.80018,0,9.19312,0,8.99124,0,79.8376,6.37583,38.2164,4.62952,118.054,7.06472,67.628,3.17649
