ElapsTime,Available,Marker,Auto-Zero,Acq.Time,Att.Level,Peakch1,Peakch2,Peakch3,Peakv1,Peakv2,Peakv3,FWHM1,FWHM2,FWHM3,CR1,CR2,CR3,INT1,INT2,INT3,PL1,PL2,PL3,AC1,dAC1,AC2,dAC2,AC3,dAC3,SC1,dSC1,SC2,dSC2,SC3,dSC3,HbO2,dHbO2,Hb,dHb,tHb,dtHb,SO2,dSO2
1.0898,1,0,0,5,7,3781,4766,5762,1486,2477,1897,79,83,79,106802,106802,106802,30096.4,53959.5,38425.3,24.0331,25.1983,23.809,0.172086,0,0.158346,0,0.176032,0,10.2464,0,10.3501,0,10.1787,0,47.7961,4.43259,23.4281,3.20582,71.2242,5.10485,67.1065,3.64882
1.1747,1,0,0,5,7,3783,4772,5760,1437,2491,1862,81,83,77,106068,106068,106068,29304.1,53569.4,38330.1,24.0346,25.2022,23.9045,0.174775,0,0.158149,0,0.175715,0,10.3403,0,10.337,0,10.2283,0,46.8163,4.17569,24.4528,3.02002,71.269,4.84525,65.6895,3.43359
1.2596,1,0,0,5,7,3779,4775,5770,1432,2452,1838,79,84,76,104038,104038,104038,28631,52292.2,37344.4,24.1136,25.1358,23.8548,0.175561,0,0.158725,0,0.176424,0,10.3415,0,10.3476,0,10.2235,0,46.9934,4.14831,24.59,3.00021,71.5834,4.81756,65.6484,3.39609
1.3452,1,0,0,5,7,3778,4770,5770,1384,2393,1851,78,82,76,102304,102304,102304,28124.6,51316.1,36396.8,24.0424,25.086,23.8391,0.174561,0,0.158896,0,0.175785,0,10.2839,0,10.2953,0,10.1289,0,47.065,4.5146,24.3364,3.26513,71.4014,5.18766,65.9161,3.70544
1.4307,1,0,0,5,7,3779,4770,5766,1358,2343,1852,79,84,78,101977,101977,101977,27462.9,51087.6,36846.4,23.9725,25.1573,23.832,0.176758,0,0.157467,0,0.174167,0,10.3257,0,10.2767,0,10.1436,0,45.4376,4.13528,25.4562,2.99079,70.8938,4.80439,64.0925,3.42022
1.5163,1,0,0,5,7,3783,4768,5769,1349,2338,1851,77,84,74,101516,101516,101516,27548.7,50925.4,36577.9,23.8886,25.0411,23.7725,0.176919,0,0.159728,0,0.176586,0,10.313,0,10.3136,0,10.1946,0,46.8613,4.42295,25.0107,3.19885,71.872,5.09511,65.201,3.60656
1.6018,1,0,0,5,7,3775,4772,5762,1388,2300,1839,77,83,74,99378.6,99378.6,99378.6,27408.6,49654.9,35338,24.0237,25.0378,23.7561,0.175556,0,0.158102,0,0.177581,0,10.2841,0,10.2135,0,10.195,0,47.3441,3.52018,24.4112,2.54593,71.7553,4.18133,65.9799,2.87503
1.6871,1,0,0,5,7,3783,4775,5765,1352,2266,1721,77,83,75,97872,97872,97872,26739.6,48506.1,34454.1,23.9885,24.9731,23.7787,0.172221,0,0.159144,0,0.175791,0,10.128,0,10.2804,0,10.0877,0,47.822,4.85334,23.4886,3.51012,71.3106,5.52948,67.0616,3.99022
1.7727,1,0,0,5,7,3781,4776,5770,1356,2354,1753,79,81,78,100174,100174,100174,27524.9,50346.1,35825.6,24.0104,25.1346,23.861,0.172338,0,0.159201,0,0.172477,0,10.145,0,10.3529,0,10.0748,0,46.427,5.8589,24.102,4.23738,70.529,6.54228,65.8268,4.86824
1.8582,1,0,0,5,7,3781,4776,5770,1409,2357,1830,80,85,76,102779,102779,102779,28458.8,51492.3,36918,24.0303,25.0715,23.7805,0.17537,0,0.157878,0,0.17358,0,10.2815,0,10.2144,0,10.0182,0,45.6972,4.63278,25.0457,3.3506,70.7428,5.30696,64.5962,3.83873
1.9437,1,0,0,5,7,3785,4772,5772,1378,2325,1778,79,86,76,101070,101070,101070,27759.4,50456.9,35856,23.9777,25.0778,23.739,0.17393,0,0.15555,0,0.173685,0,10.2107,0,10.1001,0,10.0457,0,45.6885,3.68513,24.5986,2.66523,70.2871,4.34864,65.0027,3.07284
2.0293,1,0,0,5,7,3775,4767,5764,1398,2291,1748,78,84,78,100641,100641,100641,28173.9,50006.1,35472.4,23.9698,25.0306,23.5855,0.175481,0,0.159308,0,0.178261,0,10.2943,0,10.2747,0,10.1543,0,47.8994,3.8714,24.2216,2.79994,72.1209,4.53735,66.4154,3.14617
2.1148,1,0,0,5,7,3787,4770,5762,1408,2333,1751,76,84,78,100642,100642,100642,28044.1,50286.5,35550.3,23.9734,25.0485,23.8138,0.175455,0,0.16046,0,0.174806,0,10.3005,0,10.3255,0,10.0814,0,46.7164,5.43018,24.7678,3.92731,71.4842,6.11076,65.3521,4.45178
2.1999,1,0,0,5,7,3777,4779,5759,1407,2425,1857,77,82,77,103501,103501,103501,28395,52241.4,37079.7,23.9781,25.1351,23.7844,0.175995,0,0.159273,0,0.173253,0,10.2919,0,10.3229,0,10.0471,0,45.6642,5.30292,25.2743,3.83527,70.9385,5.9826,64.3715,4.38241
2.2852,1,0,0,5,7,3779,4772,5758,1422,2422,1845,76,84,77,103415,103415,103415,28648.2,52116,37067.6,23.9476,25.1314,23.7188,0.174787,0,0.157607,0,0.177949,0,10.2706,0,10.2485,0,10.2246,0,47.6243,3.26042,24.0906,2.35806,71.7149,3.91745,66.4078,2.66464
2.3706,1,0,0,5,7,3779,4767,5764,1415,2357,1801,79,82,76,100905,100905,100905,28291.6,50183.5,35436.3,23.9439,25.0311,23.6332,0.173793,0,0.159659,0,0.179023,0,10.2487,0,10.2833,0,10.1653,0,48.7945,3.96766,23.4726,2.86956,72.2671,4.63481,67.5197,3.21995
2.456,1,0,0,5,7,3783,4772,5759,1367,2337,1724,79,81,75,98453.4,98453.4,98453.4,27861.8,48692.3,34224.3,24.1193,24.9687,23.5216,0.172465,0,0.159845,0,0.178368,0,10.2502,0,10.2636,0,10.133,0,48.9612,4.37752,23.1037,3.16599,72.0649,5.04922,67.9404,3.56391
2.5415,1,0,0,5,7,3781,4767,5764,1337,2236,1616,79,83,79,94211.6,94211.6,94211.6,26996.3,46783,32425.5,24.0859,25.0243,23.7442,0.175017,0,0.161354,0,0.178885,0,10.3721,0,10.4038,0,10.232,0,48.7228,4.65889,23.8715,3.36948,72.5943,5.33331,67.1166,3.76275
2.6272,1,0,0,5,7,3784,4776,5762,1397,2364,1785,76,78,75,98607.8,98607.8,98607.8,28551.7,49189.7,34247,24.1312,25.0654,23.6784,0.171186,0,0.159001,0,0.177136,0,10.215,0,10.2887,0,10.1403,0,48.66,4.48737,22.8905,3.24544,71.5505,5.16017,68.0079,3.67987
2.7129,1,0,0,5,7,3780,4775,5768,1391,2329,1730,81,80,77,98880.4,98880.4,98880.4,28518.5,49228.8,34572.3,24.2255,25.1175,23.7744,0.173111,0,0.159823,0,0.179052,0,10.3421,0,10.3835,0,10.2805,0,49.0457,4.10023,23.2173,2.96544,72.263,4.76894,67.8711,3.32878
2.7986,1,0,0,5,7,3785,4775,5766,1376,2308,1719,81,82,79,99714.2,99714.2,99714.2,28661.4,49913.8,34892,24.2055,25.1996,23.7832,0.170568,0,0.158016,0,0.174066,0,10.2299,0,10.3397,0,10.1107,0,47.3696,5.01811,23.2374,3.62929,70.607,5.69562,67.0891,4.16688
2.8841,1,0,0,5,7,3779,4766,5757,1419,2267,1725,78,85,76,99750,99750,99750,28405.9,49679.7,34700.7,24.1414,25.1088,23.7392,0.173221,0,0.158579,0,0.175288,0,10.2907,0,10.3034,0,10.082,0,47.1955,4.64993,23.9547,3.363,71.1502,5.32427,66.3323,3.83032
2.9697,1,0,0,5,7,3776,4773,5762,1410,2277,1682,80,82,77,98477.8,98477.8,98477.8,28541.1,48859.7,34220.6,24.1392,25.0888,23.6811,0.17203,0,0.159829,0,0.177715,0,10.2724,0,10.3409,0,10.1581,0,48.8183,4.60788,23.0617,3.3326,71.8799,5.28183,67.9164,3.76102
3.0552,1,0,0,5,7,3779,4770,5766,1462,2360,1792,76,83,76,101117,101117,101117,29250.7,50238.9,35061.7,24.1439,25.1119,23.7044,0.172789,0,0.160442,0,0.178347,0,10.2911,0,10.4029,0,10.2403,0,48.9795,4.62322,23.201,3.34369,72.1805,5.29731,67.857,3.75761
3.1407,1,0,0,5,7,3786,4775,5764,1451,2367,1846,80,84,76,103086,103086,103086,29534.1,51473.1,36162.9,24.1505,25.056,23.7573,0.173806,0,0.159428,0,0.175126,0,10.3191,0,10.3315,0,10.0845,0,47.1298,5.02648,24.1603,3.63534,71.2901,5.70405,66.1099,4.13215
3.2264,1,0,0,5,7,3780,4772,5768,1502,2438,1806,74,80,76,101748,101748,101748,29311.9,50712.3,35442.5,24.1957,25.0763,23.7158,0.17239,0,0.1586,0,0.176629,0,10.2775,0,10.2776,0,10.1142,0,48.0049,4.3395,23.4242,3.13849,71.4292,5.01081,67.2064,3.56218
3.3121,1,0,0,5,7,3791,4773,5769,1446,2379,1780,76,83,77,103251,103251,103251,29017.3,51662.8,36331.8,24.1299,25.0545,23.7522,0.175074,0,0.15925,0,0.174469,0,10.3462,0,10.3236,0,10.0281,0,46.4395,5.01878,24.7347,3.62977,71.1742,5.69628,65.2477,4.13249
3.3978,1,0,0,5,7,3778,4766,5762,1413,2296,1735,77,82,76,100379,100379,100379,28286.2,49790.4,34914.9,23.9313,24.9671,23.5862,0.174673,0,0.161039,0,0.178475,0,10.2719,0,10.318,0,10.1271,0,48.5909,4.67201,23.831,3.37897,72.4219,5.34655,67.0942,3.78228
3.4835,1,0,0,5,7,3775,4767,5759,1419,2310,1740,80,83,77,99640,99640,99640,28562,49344.7,34448.4,23.9654,24.9456,23.5676,0.173885,0,0.160702,0,0.179319,0,10.2469,0,10.2885,0,10.1577,0,49.1068,4.3436,23.4153,3.14146,72.5221,5.01495,67.7129,3.51323
3.5691,1,0,0,5,7,3782,4766,5763,1407,2372,1718,79,84,79,100138,100138,100138,28252.9,49748.7,34891.9,24.0245,25.051,23.7131,0.1734,0,0.159305,0,0.176961,0,10.289,0,10.2737,0,10.1362,0,47.9852,4.46166,23.7022,3.22684,71.6874,5.13421,66.9367,3.64865
3.655,1,0,0,5,7,3779,4767,5766,1421,2348,1787,80,84,78,101128,101128,101128,28661.7,50326.8,35629.1,24.0875,25.1067,23.8218,0.172296,0,0.16003,0,0.175305,0,10.2309,0,10.3459,0,10.1184,0,47.7825,5.39381,23.5668,3.90101,71.3492,6.07414,66.9698,4.43193
3.7406,1,0,0,5,7,3775,4772,5762,1395,2313,1813,78,81,75,100166,100166,100166,28644.4,50053.7,35266.6,24.0372,25.0778,23.7109,0.17063,0,0.159829,0,0.177034,0,10.15,0,10.3337,0,10.1445,0,48.957,4.9479,22.6783,3.57851,71.6353,5.62483,68.342,4.05423
3.8262,1,0,0,5,7,3775,4775,5770,1436,2417,1847,77,81,75,102490,102490,102490,28828.3,51697.4,36705.7,24.1358,25.1915,23.8653,0.173325,0,0.157638,0,0.173011,0,10.2972,0,10.3113,0,10.0773,0,46.0262,4.89346,24.4211,3.53914,70.4473,5.56994,65.3342,4.07083
3.9117,1,0,0,5,7,3787,4772,5766,1526,2502,1913,79,83,78,109544,109544,109544,31297.5,55367.2,39567.1,24.0289,25,23.8017,0.17168,0,0.158646,0,0.17314,0,10.1311,0,10.2291,0,10.0017,0,46.7832,5.47275,23.7725,3.9581,70.5557,6.15363,66.3067,4.54605
3.9971,1,0,0,5,7,3781,4766,5765,1575,2579,1963,79,85,77,112028,112028,112028,31931.9,56908.4,40706,23.9591,25.0015,23.75,0.170809,0,0.157277,0,0.169383,0,10.0409,0,10.1408,0,9.79999,0,45.2047,6.05954,24.1621,4.38249,69.3668,6.74411,65.1676,5.11955
4.0827,1,0,0,5,7,3770,4767,5766,1508,2512,2014,79,86,77,109491,109491,109491,31023.8,54840.1,39562.6,23.9711,24.8623,23.5158,0.173427,0,0.157839,0,0.173747,0,10.1158,0,10.0914,0,9.8692,0,46.3422,4.75466,24.3224,3.43875,70.6646,5.42994,65.5805,3.94311
4.1684,1,0,0,5,7,3789,4775,5765,1537,2541,2049,77,84,74,111433,111433,111433,31757.4,56484.8,40612.3,23.8975,24.9282,23.5857,0.170805,0,0.158139,0,0.173467,0,10.0062,0,10.1277,0,9.85722,0,47.0759,5.23003,23.4216,3.78255,70.4974,5.90917,66.7767,4.34883
4.254,1,0,0,5,7,3780,4767,5759,1515,2588,1993,80,82,77,110825,110825,110825,31487.1,56281.1,40252.6,23.8501,24.9678,23.5702,0.170603,0,0.155854,0,0.175888,0,10.0169,0,10.0217,0,9.99505,0,47.6634,3.48868,23.0149,2.52315,70.6783,4.14936,67.4371,2.89468
4.3397,1,0,0,5,7,3785,4775,5766,1556,2610,1951,78,84,79,111373,111373,111373,31312.7,56490.8,40558.4,23.8857,24.9755,23.664,0.169121,0,0.157385,0,0.172434,0,9.93037,0,10.1068,0,9.88528,0,46.9972,5.36074,23.0257,3.87709,70.0229,6.04084,67.1169,4.4886
4.4254,1,0,0,5,7,3778,4768,5760,1526,2588,1957,79,80,79,111938,111938,111938,31440.1,56570.1,40835,23.9079,24.953,23.6634,0.169729,0,0.155903,0,0.172566,0,10.0274,0,10.0441,0,9.9046,0,46.5611,4.58941,23.2754,3.31923,69.8365,5.26319,66.6715,3.85207
4.5111,1,2,0,5,7,3779,4772,5762,1561,2581,1989,75,85,78,112844,112844,112844,31399,57392.9,41116,23.9313,25.022,23.7303,0.173967,0,0.155113,0,0.170943,0,10.1581,0,10.0388,0,9.83832,0,44.4514,4.30316,25.1028,3.11221,69.5543,4.97409,63.909,3.62809
4.5969,1,0,0,5,7,3776,4772,5766,1504,2519,1959,77,83,76,110332,110332,110332,31040.6,55749.9,39728.8,23.8992,24.8872,23.5799,0.170422,0,0.15664,0,0.174506,0,9.98402,0,10.0336,0,9.91777,0,47.3093,4.27647,23.1602,3.09291,70.4695,4.94713,67.1345,3.55808
4.6827,1,0,0,5,7,3776,4776,5759,1573,2592,1941,76,81,78,111417,111417,111417,31310,56444.4,40356.9,23.9348,24.9082,23.6197,0.167854,0,0.156162,0,0.174108,0,9.89711,0,10.0344,0,9.901,0,47.8165,4.42875,22.3277,3.20304,70.1442,5.10097,68.1689,3.70525
4.7682,1,3,0,5,7,3781,4770,5758,1559,2544,1921,78,83,73,110342,110342,110342,31435.4,55610,39698.2,24.0764,24.8753,23.5851,0.170078,0,0.158359,0,0.17087,0,10.0226,0,10.0969,0,9.75494,0,46.2652,6.17734,23.6027,4.46769,69.8679,6.86257,66.2181,5.18173
4.8536,1,0,0,5,7,3776,4767,5758,1520,2524,1902,78,84,78,109038,109038,109038,31105.5,54663.3,39030.8,24.0134,24.8855,23.5346,0.169771,0,0.158237,0,0.174783,0,10.0113,0,10.1043,0,9.87868,0,47.9518,4.98201,22.8198,3.60318,70.7716,5.65922,67.7557,4.12943
4.9392,1,0,0,5,7,3784,4775,5761,1517,2529,1892,79,83,77,109948,109948,109948,31483.1,55441.2,39379.6,23.9874,24.9504,23.5624,0.169005,0,0.157641,0,0.172857,0,10.0264,0,10.1332,0,9.88125,0,47.2609,5.3621,22.9012,3.87807,70.162,6.0422,67.3596,4.48159
5.0246,1,0,0,5,7,3776,4772,5767,1562,2564,1948,77,82,77,111911,111911,111911,31967.5,56417.3,40378.2,24.0749,24.9989,23.6028,0.168782,0,0.157204,0,0.171816,0,9.99613,0,10.1168,0,9.82448,0,46.806,5.49671,23.0179,3.97543,69.8239,6.17776,67.0343,4.61533
5.1098,1,0,0,5,7,3781,4775,5762,1528,2588,1996,76,82,77,111710,111710,111710,31684.7,56729.4,40446,23.9262,24.9069,23.6344,0.168523,0,0.156002,0,0.173565,0,9.93108,0,10.0107,0,9.85282,0,47.3573,4.4533,22.6671,3.2208,70.0244,5.12577,67.6297,3.73017
5.1949,1,0,0,5,7,3781,4768,5766,1589,2568,1955,75,83,79,111624,111624,111624,31954.6,56560.7,40045.7,23.8541,24.8581,23.5519,0.170937,0,0.1577,0,0.172106,0,10.0322,0,10.0972,0,9.80384,0,46.3819,5.4247,23.7206,3.92335,70.1024,6.10525,66.163,4.53511
5.2802,1,0,0,5,7,3775,4770,5766,1568,2545,1951,78,82,78,110871,110871,110871,32028.9,55796.5,39700.7,23.9329,24.9219,23.5222,0.169537,0,0.157156,0,0.17275,0,9.98418,0,10.0674,0,9.80882,0,46.9558,5.12193,23.1282,3.70437,70.084,5.80025,66.9993,4.28459
5.3657,1,0,0,5,7,3779,4773,5759,1593,2588,1954,77,83,78,111989,111989,111989,32225.6,56641.2,40248.5,24.0628,24.9081,23.5864,0.168934,0,0.155896,0,0.17044,0,9.98285,0,10.0031,0,9.75515,0,45.9183,5.29945,23.3592,3.83276,69.2775,5.9791,66.2817,4.48329
5.4516,1,0,0,5,7,3790,4770,5765,1546,2558,1928,77,84,77,111401,111401,111401,31930.8,56105.8,39952.6,24.0023,24.9459,23.5746,0.169897,0,0.155892,0,0.17173,0,10.0231,0,10.0259,0,9.82956,0,46.1622,4.81818,23.4807,3.48469,69.6429,5.49402,66.2841,4.05476
5.5374,1,0,0,5,7,3775,4772,5765,1549,2593,1927,77,80,79,110673,110673,110673,31580.9,55796,39610.5,23.949,24.8564,23.5467,0.170541,0,0.157841,0,0.173476,0,10.0533,0,10.0878,0,9.83233,0,47.0973,5.11801,23.3363,3.70154,70.4336,5.7963,66.8677,4.25974
5.623,1,0,0,5,7,3775,4767,5759,1525,2582,1949,79,81,78,110359,110359,110359,31327.5,55818.8,39592,23.9188,24.9418,23.5926,0.168206,0,0.157128,0,0.171807,0,9.91914,0,10.0625,0,9.80505,0,46.9593,5.52068,22.8162,3.99277,69.7755,6.20189,67.3006,4.63949
5.7086,1,0,0,5,7,3776,4775,5759,1518,2583,1925,80,82,79,110158,110158,110158,31364.5,55521.9,39450.8,23.9117,24.8134,23.489,0.170443,0,0.158638,0,0.173951,0,9.97704,0,10.0894,0,9.85134,0,47.4893,5.34729,23.1894,3.86736,70.6787,6.02729,67.1903,4.43601
5.7941,1,0,0,5,7,3779,4770,5770,1549,2562,1972,76,82,80,111559,111559,111559,31468.6,56205.7,40579.4,23.8773,24.9292,23.5262,0.16908,0,0.156361,0,0.17186,0,9.8837,0,10.0198,0,9.80588,0,46.5591,5.07181,23.1483,3.66813,69.7075,5.74974,66.7922,4.2651
5.8797,1,0,0,5,7,3781,4767,5762,1541,2633,1995,77,80,77,112001,112001,112001,31420.8,56633.7,40721.7,23.8844,24.849,23.5183,0.16898,0,0.15633,0,0.172199,0,9.8825,0,9.98323,0,9.77711,0,46.7232,4.96629,23.0548,3.59181,69.778,5.64338,66.9597,4.17252
5.9651,1,0,0,5,7,3785,4772,5759,1529,2559,1956,75,84,79,111169,111169,111169,30973.2,55969.1,40345.7,23.955,24.905,23.6747,0.16897,0,0.156739,0,0.17078,0,9.91414,0,10.0677,0,9.77425,0,46.224,5.57675,23.2817,4.03332,69.5056,6.25833,66.5039,4.70274
6.0506,1,0,0,5,7,3783,4767,5759,1504,2510,1974,78,84,79,110759,110759,110759,30605.4,55678.3,39746,23.8699,24.9485,23.59,0.169115,0,0.156009,0,0.171318,0,9.89178,0,10.0054,0,9.82765,0,46.2513,5.07069,23.2676,3.66732,69.5189,5.74861,66.5305,4.27522
6.1363,1,0,0,5,7,3781,4766,5762,1516,2551,1958,77,84,76,110344,110344,110344,30891.7,55273.1,39756.8,23.8588,24.8545,23.5284,0.169527,0,0.157349,0,0.174942,0,9.89041,0,10.038,0,9.87066,0,47.9061,4.55479,22.738,3.2942,70.6441,5.22824,67.8133,3.78234
6.222,1,0,0,5,7,3779,4776,5766,1546,2547,1962,75,84,75,109879,109879,109879,31061.5,54979.1,39309.7,23.7698,24.8081,23.5052,0.172028,0,0.157698,0,0.173135,0,10.0211,0,10.0012,0,9.78465,0,46.4794,5.00992,23.9331,3.62336,70.4125,5.68735,66.0102,4.16978
6.3077,1,0,0,5,7,3776,4767,5759,1521,2517,1993,79,83,76,110518,110518,110518,31374.8,55377.4,39528.4,23.9687,24.8408,23.6703,0.16785,0,0.157282,0,0.171668,0,9.8826,0,10.0481,0,9.81228,0,47.0409,5.66692,22.707,4.09853,69.7478,6.3491,67.4442,4.7648
6.3935,1,0,0,5,7,3775,4767,5766,1512,2574,1959,81,81,76,111312,111312,111312,31262.2,55980.2,40022.3,23.733,24.9339,23.5688,0.169367,0,0.155325,0,0.171462,0,9.88298,0,9.97951,0,9.76732,0,46.0923,4.69265,23.3585,3.3939,69.4508,5.36738,66.3669,3.96014
6.4793,1,0,0,5,7,3783,4761,5759,1511,2538,1928,80,83,80,110878,110878,110878,31332.4,55800,39693.1,23.8969,24.8933,23.5644,0.170199,0,0.156016,0,0.1714,0,9.98596,0,9.9979,0,9.75883,0,45.9604,4.9436,23.6415,3.5754,69.6019,5.62049,66.0333,4.16252
6.5648,1,0,0,5,7,3781,4772,5761,1559,2568,1908,78,82,79,110620,110620,110620,31717.4,55398.6,39447.9,23.9657,24.9634,23.6346,0.168729,0,0.157576,0,0.171686,0,9.97429,0,10.1005,0,9.8151,0,46.8457,5.70955,23.0074,4.12936,69.8531,6.392,67.0632,4.79212
6.6503,1,0,0,5,7,3775,4770,5758,1501,2485,1931,79,83,76,108169,108169,108169,30735.5,53904.2,38187.3,23.9552,24.9877,23.5449,0.170175,0,0.157712,0,0.17594,0,10.0581,0,10.1267,0,9.98014,0,48.2003,4.35845,22.7837,3.1522,70.984,5.02996,67.9031,3.60228
6.7357,1,0,0,5,7,3778,4767,5766,1488,2468,1848,77,81,75,106216,106216,106216,30239.6,52759.5,37173.7,24.0254,24.8131,23.5003,0.170516,0,0.160702,0,0.176108,0,10.0351,0,10.1956,0,9.95233,0,48.7897,5.63223,22.7654,4.07344,71.5551,6.31418,68.1847,4.61929
6.8211,1,0,0,5,7,3782,4767,5759,1470,2435,1880,81,83,77,106051,106051,106051,30461.6,52456.3,37108.2,24.0265,24.9178,23.4497,0.169303,0,0.158685,0,0.177767,0,10.0029,0,10.1351,0,10.0205,0,49.421,4.33851,22.1189,3.13778,71.5399,5.00981,69.0817,3.5632
6.9066,1,0,0,5,7,3776,4769,5758,1472,2365,1803,81,82,78,103760,103760,103760,29883.7,51033.4,36056.2,23.924,24.8925,23.4571,0.172892,0,0.16003,0,0.178882,0,10.2118,0,10.182,0,10.0509,0,49.084,4.26616,23.1608,3.08545,72.2448,4.93671,67.9413,3.46461
6.9923,1,0,0,5,7,3783,4772,5765,1509,2512,1838,79,80,76,107551,107551,107551,30893.1,53680.8,37725.6,24.078,24.9176,23.5808,0.170473,0,0.157272,0,0.172999,0,10.0689,0,10.0977,0,9.87335,0,46.8018,5.00874,23.4157,3.62251,70.2175,5.68617,66.6527,4.18119
7.078,1,0,0,5,7,3775,4775,5770,1499,2442,1857,78,83,79,107222,107222,107222,30743.4,53511,37628.9,23.9778,24.9158,23.55,0.17155,0,0.157938,0,0.175033,0,10.0933,0,10.1059,0,9.91913,0,47.459,4.59814,23.4242,3.32555,70.8832,5.272,66.9538,3.80296
7.1635,1,0,0,5,7,3783,4769,5762,1510,2465,1858,80,80,77,107138,107138,107138,30984.2,53261.4,37345.6,24.0099,24.8866,23.4836,0.167358,0,0.158962,0,0.174691,0,9.95007,0,10.1568,0,9.85622,0,48.7898,5.57394,21.9448,4.03129,70.7346,6.25551,68.9759,4.62924
7.2491,1,0,0,5,7,3776,4772,5765,1498,2469,1857,79,82,78,107208,107208,107208,30836.9,53541.4,37749.9,23.9886,24.9614,23.5492,0.17037,0,0.158298,0,0.175305,0,10.1031,0,10.147,0,9.94993,0,48.0009,4.79519,22.9416,3.46806,70.9425,5.47083,67.6617,3.96467
7.3348,1,0,0,5,7,3782,4775,5768,1429,2355,1751,79,85,78,101871,101871,101871,29013.7,50317.4,35421.7,23.9914,24.9735,23.5501,0.169659,0,0.159836,0,0.177386,0,10.0393,0,10.2267,0,10.0202,0,49.396,4.9403,22.2695,3.57302,71.6655,5.61717,68.9257,4.0494
7.4203,1,0,0,5,7,3785,4767,5767,1444,2349,1761,77,85,78,101885,101885,101885,29108.7,50205.2,35152,24.0536,24.9121,23.4901,0.170669,0,0.158896,0,0.179356,0,10.0961,0,10.1408,0,10.073,0,49.7125,3.82597,22.3247,2.76709,72.0372,4.49135,69.0094,3.12022
