n,Date Time,ElapsTime,Available,Marker,Auto-Zero,Acq.Time,Att.Level,Peakch1,Peakch2,Peakch3,Peakv1,Peakv2,Peakv3,FWHM1,FWHM2,FWHM3,CR1,CR2,CR3,INT1,INT2,INT3,PL1,PL2,PL3,AC1,dAC1,AC2,dAC2,AC3,dAC3,SC1,dSC1,SC2,dSC2,SC3,dSC3,HbO2,dHbO2,Hb,dHb,tHb,dtHb,SO2,dSO2
22,2013/10/16 17:38:55,    2.0301,1,0,0,5,8,3711,4730,5718,1466,1053,1102,81,90,80,71101.8,71101.8,71101.8,30307,24431.5,23072,22.1815,22.7749,21.5642,0.101234,0,0.0890305,0,0.100574,0,10.3405,0,9.88605,0,9.81049,0,22.7615,2.78211,14.0417,2.0201,36.8032,3.43225,61.8464,4.4545
23,2013/10/16 17:39:00,    2.1160,1,0,0,5,8,3713,4730,5717,1468,1076,1088,83,86,82,71011,71011,71011,30246.8,24366.1,23103.8,22.1468,22.8281,21.5961,0.10276,0,0.0895278,0,0.0988134,0,10.4131,0,9.92774,0,9.71979,0,21.6901,3.36946,14.8664,2.44658,36.5565,4.03069,59.3331,5.4606
24,2013/10/16 17:39:06,    2.2017,1,0,0,5,8,3709,4722,5718,1471,1087,1127,85,93,83,73653.2,73653.2,73653.2,31454.7,25379.6,23906,22.1796,22.9259,21.7137,0.0986423,0,0.086355,0,0.0980276,0,10.2481,0,9.79062,0,9.75045,0,21.9428,2.57915,13.6459,1.87273,35.5887,3.22451,61.6565,4.27179
25,2013/10/16 17:39:11,    2.2872,1,0,0,5,8,3713,4720,5712,1509,1136,1143,85,91,84,76382.2,76382.2,76382.2,32855.6,26348.6,24961,22.4806,23.1252,21.8916,0.0976329,0,0.0872323,0,0.0944458,0,10.3035,0,9.99295,0,9.61748,0,20.9507,4.1167,13.8691,2.98915,34.8198,4.78806,60.1689,6.98975
26,2013/10/16 17:39:16,    2.3728,1,2,0,5,8,3713,4724,5725,1567,1144,1166,83,90,85,79032.4,79032.4,79032.4,34316.8,27192.2,25831.7,22.5702,23.217,21.9612,0.0953524,0,0.0858224,0,0.0938316,0,10.2216,0,9.93099,0,9.67669,0,21.0875,3.88696,13.212,2.82234,34.2995,4.55556,61.4804,6.68189
27,2013/10/16 17:39:21,    2.4583,1,3,0,5,8,3713,4727,5720,1643,1153,1186,82,89,84,81143.8,81143.8,81143.8,35475.9,27994.7,26520.3,22.6587,23.3648,22.087,0.094266,0,0.0832473,0,0.0933416,0,10.211,0,9.79754,0,9.66237,0,20.6871,2.98151,12.9964,2.16489,33.6834,3.63582,61.4161,5.21971
28,2013/10/16 17:39:26,    2.5439,1,0,0,5,8,3716,4724,5728,1672,1196,1224,82,92,87,82934.8,82934.8,82934.8,36553.3,28743.3,26945.1,22.7952,23.3633,22.1034,0.0926094,0,0.0824091,0,0.0927851,0,10.1775,0,9.76068,0,9.67162,0,20.7789,2.93024,12.5316,2.12766,33.3105,3.58352,62.3793,5.17952
29,2013/10/16 17:39:31,    2.6294,1,0,0,5,8,3716,4728,5719,1646,1191,1246,85,87,84,83480.2,83480.2,83480.2,36780.8,28772.1,27309,22.8323,23.4248,22.2033,0.0927915,0,0.0836933,0,0.0934107,0,10.2514,0,9.9319,0,9.77136,0,21.2409,3.30576,12.4466,2.40033,33.6876,3.96594,63.0527,5.77316
30,2013/10/16 17:39:36,    2.7150,1,0,0,5,8,3713,4733,5716,1675,1216,1233,86,87,85,84651.8,84651.8,84651.8,37402.5,29328.1,27630.8,22.8775,23.5169,22.342,0.0939396,0,0.0816084,0,0.0914463,0,10.3239,0,9.82607,0,9.69577,0,19.6758,2.83156,13.2584,2.05601,32.9342,3.48278,59.7426,5.08819
31,2013/10/16 17:39:41,    2.8004,1,0,0,5,8,3711,4728,5712,1671,1229,1300,87,92,86,86122.8,86122.8,86122.8,38037.4,29895,28223.9,22.88,23.6596,22.2903,0.0938613,0,0.0822175,0,0.0920397,0,10.3601,0,9.92957,0,9.71741,0,20.0651,2.93923,13.1092,2.13419,33.1743,3.59269,60.4839,5.23435
32,2013/10/16 17:39:47,    2.8858,1,0,0,5,8,3710,4727,5720,1700,1241,1300,85,89,81,86216,86216,86216,38080.3,29802.5,28385,22.9108,23.6381,22.3324,0.0916372,0,0.0809262,0,0.0906426,0,10.1844,0,9.81089,0,9.67931,0,19.8884,2.9856,12.6016,2.16786,32.49,3.63999,61.214,5.42086
33,2013/10/16 17:39:52,    2.9715,1,0,0,5,8,3712,4738,5721,1686,1213,1243,85,92,84,85423.4,85423.4,85423.4,37595,29496.1,28177.1,23.0324,23.6114,22.4319,0.0915818,0,0.0813619,0,0.0887232,0,10.2465,0,9.86194,0,9.58932,0,19.2065,3.74656,12.8945,2.72039,32.101,4.41333,59.8314,6.90561
34,2013/10/16 17:39:57,    3.0570,1,0,0,5,8,3719,4730,5716,1698,1213,1249,86,90,86,85637,85637,85637,37706.7,29615,28179.4,23.0357,23.6907,22.3795,0.0911235,0,0.0797372,0,0.0891865,0,10.24,0,9.79471,0,9.59648,0,19.2033,2.92763,12.7073,2.12576,31.9107,3.58086,60.1784,5.42387
35,2013/10/16 17:40:02,    3.1427,1,0,0,5,8,3719,4722,5724,1708,1195,1271,86,94,84,85891.8,85891.8,85891.8,38216.4,29528.7,28089.5,23.1198,23.7951,22.3805,0.0899281,0,0.0781765,0,0.0896894,0,10.2057,0,9.68955,0,9.61413,0,19.4469,2.19799,12.2498,1.59597,31.6967,2.8325,61.353,4.08966
36,2013/10/16 17:40:07,    3.2284,1,0,0,5,8,3721,4730,5715,1730,1237,1265,87,89,83,86271.2,86271.2,86271.2,38536.8,29673.3,28102.2,23.0705,23.6682,22.2984,0.0899002,0,0.0799474,0,0.0919542,0,10.1856,0,9.75651,0,9.73769,0,20.7409,2.33403,11.7946,1.69475,32.5355,2.97274,63.7485,4.21777
37,2013/10/16 17:40:12,    3.3139,1,0,0,5,8,3717,4730,5719,1687,1259,1218,87,86,83,85766.4,85766.4,85766.4,38193.4,29490.3,27939.9,23.0516,23.6113,22.3441,0.0893677,0,0.0813585,0,0.0895664,0,10.1471,0,9.8494,0,9.58455,0,20.205,3.71584,11.9656,2.69809,32.1706,4.38219,62.8059,6.7972
38,2013/10/16 17:40:17,    3.3995,1,0,0,5,8,3710,4727,5725,1647,1208,1242,88,92,86,85115.4,85115.4,85115.4,37939.6,29282,27690.9,23.1605,23.6249,22.3437,0.0896795,0,0.0799271,0,0.091473,0,10.1793,0,9.74278,0,9.67519,0,20.6048,2.48696,11.7991,1.80579,32.4038,3.12995,63.5874,4.51297
39,2013/10/16 17:40:23,    3.4849,1,0,0,5,8,3707,4722,5722,1629,1215,1231,90,86,85,84692.2,84692.2,84692.2,37705,29044.4,27535.1,23.0896,23.6199,22.3655,0.0889086,0,0.0804819,0,0.0916005,0,10.1114,0,9.77221,0,9.7413,0,20.9968,2.77408,11.4853,2.01427,32.4821,3.42404,64.6411,5.01868
40,2013/10/16 17:40:28,    3.5703,1,0,0,5,8,3714,4727,5712,1651,1188,1261,89,94,84,84798.4,84798.4,84798.4,37759.1,29104.2,27571.2,23.0473,23.7452,22.304,0.0896821,0,0.0801212,0,0.091512,0,10.1497,0,9.81311,0,9.70899,0,20.6592,2.56239,11.7868,1.86057,32.4461,3.20734,63.6725,4.64349
41,2013/10/16 17:40:33,    3.6557,1,0,0,5,8,3724,4730,5721,1668,1227,1225,88,86,85,85352.2,85352.2,85352.2,38053.5,29347.3,27764.5,23.0887,23.7193,22.3822,0.0905484,0,0.0791983,0,0.0897681,0,10.1938,0,9.71686,0,9.65196,0,19.5025,2.57257,12.4223,1.86796,31.9247,3.21777,61.0889,4.75478
42,2013/10/16 17:40:38,    3.7411,1,0,0,5,8,3713,4722,5719,1673,1241,1281,89,88,83,85708.6,85708.6,85708.6,38033.7,29417.8,28062.4,23.1401,23.7895,22.4728,0.0897394,0,0.0794139,0,0.0904885,0,10.2194,0,9.80269,0,9.73366,0,20.0801,2.53823,12.0053,1.84302,32.0853,3.18255,62.5833,4.65666
43,2013/10/16 17:40:43,    3.8266,1,0,0,5,8,3719,4728,5716,1692,1242,1243,90,90,88,85572.8,85572.8,85572.8,38087.1,29386.9,27931.1,23.1005,23.6698,22.3384,0.0896617,0,0.0793223,0,0.0912224,0,10.1573,0,9.73944,0,9.68346,0,20.3852,2.29057,11.8557,1.66319,32.2408,2.92799,63.2278,4.17898
44,2013/10/16 17:40:48,    3.9118,1,0,0,5,8,3714,4727,5731,1693,1248,1230,88,89,86,85362.6,85362.6,85362.6,38010,29387.9,27755.3,23.0977,23.6634,22.2865,0.0898463,0,0.0795126,0,0.0904737,0,10.1751,0,9.71864,0,9.63049,0,20.0623,2.57636,12.0424,1.87071,32.1048,3.22166,62.4902,4.72433
45,2013/10/16 17:40:53,    3.9971,1,0,0,5,8,3712,4730,5719,1661,1213,1242,83,88,84,85214.4,85214.4,85214.4,38047.3,29187.1,27671.1,23.0989,23.7161,22.3443,0.0898698,0,0.0806566,0,0.0891942,0,10.1902,0,9.85241,0,9.58957,0,19.7624,3.46048,12.2306,2.51267,31.993,4.12314,61.771,6.37448
46,2013/10/16 17:40:58,    4.0826,1,0,0,5,8,3718,4717,5720,1672,1205,1215,86,91,87,84496.2,84496.2,84496.2,37664.9,28923.1,27456.4,23.0621,23.6795,22.2961,0.0907237,0,0.0801085,0,0.0913078,0,10.2208,0,9.76655,0,9.65876,0,20.2654,2.51425,12.1915,1.82561,32.457,3.15795,62.4378,4.56072
47,2013/10/16 17:41:04,    4.1681,1,0,0,5,8,3719,4722,5725,1650,1207,1239,90,91,86,84644,84644,84644,37612.8,29114.9,27424.3,23.0575,23.5047,22.2989,0.0901092,0,0.0818233,0,0.0894129,0,10.1922,0,9.84217,0,9.56946,0,20.0171,3.89644,12.2392,2.82922,32.2563,4.56516,62.0564,7.11578
48,2013/10/16 17:41:09,    4.2537,1,0,0,5,8,3713,4724,5721,1664,1203,1240,87,93,86,84401.2,84401.2,84401.2,37672.2,28802.6,27395.7,23.1549,23.6299,22.2586,0.0895718,0,0.0802398,0,0.0907905,0,10.1793,0,9.75857,0,9.61448,0,20.4202,2.83691,11.8667,2.05989,32.2869,3.48824,63.246,5.16826
49,2013/10/16 17:41:14,    4.3392,1,0,0,5,8,3713,4725,5718,1654,1179,1215,88,91,88,83733.6,83733.6,83733.6,37430.7,28551.8,27058.4,22.9797,23.5715,22.3387,0.0923448,0,0.0813439,0,0.0896643,0,10.2955,0,9.81683,0,9.57293,0,19.3631,3.38915,13.0054,2.46088,32.3685,4.05069,59.8209,6.19538
50,2013/10/16 17:41:19,    4.4247,1,0,0,5,8,3710,4730,5722,1674,1163,1236,88,91,86,82998,82998,82998,36863.8,28489.6,26850.6,22.991,23.5666,22.1699,0.091633,0,0.0813424,0,0.0927928,0,10.2571,0,9.80978,0,9.73323,0,20.8547,2.54521,12.2197,1.84809,33.0744,3.18971,63.054,4.52734
51,2013/10/16 17:41:24,    4.5103,1,0,0,5,8,3710,4724,5714,1650,1198,1217,87,90,84,83030.2,83030.2,83030.2,36676.1,28534.7,27105.5,22.9734,23.5321,22.2528,0.090376,0,0.081244,0,0.0905339,0,10.1188,0,9.77005,0,9.59605,0,20.2805,3.28341,12.1621,2.3841,32.4427,3.94322,62.5119,5.95798
52,2013/10/16 17:41:29,    4.5958,1,0,0,5,8,3711,4726,5721,1645,1209,1202,87,87,86,82787.2,82787.2,82787.2,36674.7,28488.6,26851.4,22.9558,23.5128,22.2872,0.0912419,0,0.0819745,0,0.0908776,0,10.1868,0,9.79441,0,9.64751,0,20.3133,3.42591,12.3863,2.48757,32.6996,4.08803,62.121,6.17107
53,2013/10/16 17:41:34,    4.6814,1,0,0,5,8,3713,4730,5719,1632,1164,1238,89,89,82,82285.4,82285.4,82285.4,36443.6,28009,26822.8,22.885,23.4424,22.1492,0.0915806,0,0.0827301,0,0.0911635,0,10.1526,0,9.85758,0,9.59111,0,20.4831,3.64816,12.4324,2.64894,32.9155,4.31358,62.2295,6.52727
54,2013/10/16 17:41:39,    4.7671,1,0,0,5,8,3718,4730,5718,1653,1208,1206,86,87,86,83290.8,83290.8,83290.8,36983.8,28589.6,26928.8,22.8587,23.4869,22.1811,0.0922296,0,0.0817402,0,0.0909813,0,10.2078,0,9.80157,0,9.61567,0,20.0168,3.19382,12.7268,2.31904,32.7435,3.85208,61.132,5.75491
55,2013/10/16 17:41:45,    4.8525,1,0,0,5,8,3716,4734,5725,1693,1194,1289,84,91,82,84960.4,84960.4,84960.4,37905.8,29220.8,27520.1,22.9508,23.5375,22.2554,0.0905878,0,0.0805438,0,0.0917077,0,10.1596,0,9.74934,0,9.6694,0,20.5574,2.6061,12.0606,1.8923,32.618,3.25214,63.0247,4.70067
56,2013/10/16 17:41:50,    4.9379,1,0,0,5,8,3724,4724,5716,1695,1227,1263,89,91,85,86100.2,86100.2,86100.2,38294.4,29822.6,28013.8,22.949,23.5484,22.3222,0.0904716,0,0.0795344,0,0.0900698,0,10.1369,0,9.68907,0,9.61978,0,19.7167,2.64275,12.3323,1.91891,32.049,3.28967,61.5204,4.8617
57,2013/10/16 17:41:55,    5.0234,1,0,0,5,8,3719,4730,5720,1676,1219,1265,88,91,84,85868,85868,85868,38465,29468.8,27873.4,22.9797,23.5471,22.3403,0.0903038,0,0.0793636,0,0.089603,0,10.1496,0,9.68501,0,9.60687,0,19.5404,2.71882,12.3581,1.97415,31.8985,3.36753,61.2581,5.0276
58,2013/10/16 17:42:00,    5.1090,1,0,0,5,8,3719,4728,5715,1671,1199,1225,87,94,89,85538.8,85538.8,85538.8,38072,29404.4,27889.7,22.9631,23.5667,22.2379,0.0900193,0,0.0802405,0,0.0901455,0,10.1009,0,9.72872,0,9.5779,0,20.024,2.9816,12.1354,2.16496,32.1593,3.63591,62.2649,5.45984
59,2013/10/16 17:42:05,    5.1945,1,0,0,5,8,3713,4720,5718,1684,1208,1278,86,89,81,84766.6,84766.6,84766.6,37695.4,29256,27499.7,22.9136,23.5497,22.2875,0.0890834,0,0.0781834,0,0.0894218,0,10.0155,0,9.5614,0,9.50603,0,19.5881,2.36195,11.9956,1.71502,31.5836,3.00148,62.0197,4.40557
60,2013/10/16 17:42:10,    5.2805,1,0,0,5,8,3711,4730,5720,1667,1226,1257,90,90,87,84841,84841,84841,37869.1,29045.7,27684.6,22.9516,23.511,22.2358,0.0902031,0,0.0794189,0,0.0894523,0,10.089,0,9.63828,0,9.50338,0,19.5196,2.79745,12.3462,2.03124,31.8658,3.44793,61.2556,5.17834
61,2013/10/16 17:42:15,    5.3663,1,0,0,5,8,3719,4718,5725,1685,1209,1220,86,87,83,83751.6,83751.6,83751.6,37117.1,28858.5,27160.1,22.7876,23.5053,22.0858,0.0917555,0,0.0803048,0,0.0909214,0,10.1155,0,9.64884,0,9.53838,0,19.8422,2.61398,12.6168,1.89802,32.459,3.26021,61.13,4.75142
62,2013/10/16 17:42:21,    5.4517,1,0,0,5,8,3711,4732,5720,1665,1178,1243,85,89,81,82467.6,82467.6,82467.6,36542.8,28237.8,26770.1,22.7035,23.357,22.1284,0.0921314,0,0.0807883,0,0.0927866,0,10.1034,0,9.62174,0,9.64143,0,20.593,2.2497,12.416,1.63351,33.0091,2.88586,62.386,4.01286
63,2013/10/16 17:42:26,    5.5371,1,0,0,5,8,3710,4722,5714,1677,1181,1237,84,87,84,82897.6,82897.6,82897.6,36668.9,28439.2,26930.7,22.7498,23.4505,22.1544,0.0917782,0,0.0810147,0,0.0887517,0,10.0992,0,9.67807,0,9.42733,0,19.09,3.56332,12.971,2.58735,32.061,4.22753,59.5429,6.58087
64,2013/10/16 17:42:31,    5.6228,1,0,0,5,8,3713,4730,5720,1648,1164,1218,86,89,86,83136.4,83136.4,83136.4,36799.4,28570.9,27009.2,22.7828,23.576,22.2057,0.0931566,0,0.0816149,0,0.0909791,0,10.1837,0,9.76438,0,9.58172,0,19.7169,3.04746,13.0601,2.21278,32.777,3.70305,60.1545,5.49695
65,2013/10/16 17:42:36,    5.7083,1,0,0,5,8,3720,4717,5714,1643,1185,1216,87,92,84,83451.8,83451.8,83451.8,36906.1,28670.5,27169.9,22.8724,23.3845,22.2507,0.0909425,0,0.0814649,0,0.0908291,0,10.1178,0,9.6962,0,9.58271,0,20.2789,3.24083,12.3054,2.35318,32.5842,3.89991,62.2353,5.85738
66,2013/10/16 17:42:41,    5.7939,1,0,0,5,8,3714,4734,5719,1657,1165,1219,88,89,84,82774.4,82774.4,82774.4,36633.6,28366.9,26890.1,22.8335,23.4528,22.2327,0.0929379,0,0.081808,0,0.0906108,0,10.2168,0,9.78543,0,9.55552,0,19.6696,3.26296,13.0389,2.36925,32.7085,3.92243,60.136,5.89826
67,2013/10/16 17:42:46,    5.8796,1,0,0,5,8,3710,4722,5716,1607,1164,1204,87,92,77,81356.4,81356.4,81356.4,35911,27938.8,26304.4,22.7229,23.3407,22.0984,0.0921565,0,0.0823907,0,0.0927132,0,10.1114,0,9.76625,0,9.59389,0,20.8794,2.9873,12.3839,2.16909,33.2632,3.64173,62.7701,5.28525
68,2013/10/16 17:42:51,    5.9647,1,0,0,5,8,3713,4720,5715,1644,1124,1170,84,92,84,80355.2,80355.2,80355.2,35554.2,27466.1,25853.7,22.6888,23.4018,22.076,0.0950029,0,0.0824977,0,0.0932769,0,10.2678,0,9.79792,0,9.70696,0,20.2915,2.59204,13.2939,1.88209,33.5853,3.23772,60.4177,4.56022
69,2013/10/16 17:42:56,    6.0501,1,0,0,5,8,3705,4727,5728,1597,1177,1205,86,87,84,81105,81105,81105,35708,27810.8,26285.5,22.832,23.4616,22.1662,0.0938058,0,0.0822395,0,0.0935893,0,10.2931,0,9.77665,0,9.7365,0,20.7208,2.50229,12.8246,1.81693,33.5454,3.14568,61.7694,4.39612
70,2013/10/16 17:43:02,    6.1357,1,0,0,5,8,3718,4722,5716,1648,1213,1231,86,86,83,81846,81846,81846,36069,28044.6,26551.2,22.7579,23.5125,22.1819,0.0941596,0,0.0813337,0,0.0934393,0,10.3009,0,9.79266,0,9.77134,0,20.3718,2.10521,13.006,1.5286,33.3777,2.73662,61.0339,3.72198
71,2013/10/16 17:43:07,    6.2211,1,0,0,5,8,3711,4728,5716,1634,1202,1267,86,91,79,81633.6,81633.6,81633.6,35850.7,28151.6,26462.7,22.7642,23.4588,22.1832,0.0932678,0,0.0817585,0,0.0907761,0,10.2058,0,9.7476,0,9.57845,0,19.6299,3.16023,13.1294,2.29466,32.7593,3.8179,59.9216,5.7066
72,2013/10/16 17:43:12,    6.3065,1,0,0,5,8,3715,4730,5720,1601,1183,1190,85,90,85,81727.6,81727.6,81727.6,35860.4,28234.7,26500.4,22.8909,23.4162,22.2104,0.0922316,0,0.0820912,0,0.0918612,0,10.1935,0,9.79703,0,9.67573,0,20.4476,3.09427,12.5657,2.24676,33.0134,3.75074,61.9374,5.52225
73,2013/10/16 17:43:17,    6.3921,1,0,0,5,8,3714,4724,5719,1597,1175,1212,87,91,84,81164.2,81164.2,81164.2,35706.6,27864.4,26276.6,22.8175,23.3976,22.1286,0.0935541,0,0.0837936,0,0.0925537,0,10.2569,0,9.93028,0,9.69891,0,20.6849,3.52613,12.8599,2.56034,33.5448,4.18978,61.6636,6.19604
74,2013/10/16 17:43:22,    6.4777,1,0,0,5,8,3710,4727,5720,1611,1171,1180,87,88,86,80828.2,80828.2,80828.2,35586.3,27650,26144.8,22.71,23.4017,22.0468,0.0938579,0,0.0829582,0,0.0931308,0,10.2396,0,9.83534,0,9.69288,0,20.6628,2.95333,12.8972,2.14443,33.56,3.60708,61.5697,5.188
